metric,metric_label,oracle_waste,oracle_tomato,oracle_all,noisy_oracle_0_5_waste,noisy_oracle_0_5_tomato,noisy_oracle_0_5_all,noisy_oracle_0_7_waste,noisy_oracle_0_7_tomato,noisy_oracle_0_7_all,noisy_oracle_0_9_waste,noisy_oracle_0_9_tomato,noisy_oracle_0_9_all,human_proxy_waste,human_proxy_tomato,human_proxy_all
success_rate,Success Rate,0.975000,1.000000,0.978355,0.100000,0.025000,0.062500,0.020000,0.010000,0.015000,0.010000,0.005000,0.007500,0.275000,0.350000,0.296429
average_step,Average Step,10.670000,20.064516,11.930736,5.525000,8.480000,7.002500,5.045000,7.300000,6.172500,7.120000,6.185000,6.652500,6.515000,14.725000,8.860714
average_step_success_only,Average Step,10.743590,20.064516,12.022124,11.800000,18.400000,13.120000,11.750000,16.000000,13.166667,17.000000,16.000000,16.666667,11.127273,19.642857,14.000000
average_step_failure_only,Average Step,7.800000,,7.800000,4.827778,8.225641,6.594667,4.908163,7.212121,6.065990,7.020202,6.135678,6.576826,4.765517,12.076923,6.695431
average_question,Average Query Number,8.500000,20.741935,10.142857,9.525000,11.980000,10.752500,9.715000,10.745000,10.230000,13.105000,9.825000,11.465000,8.890000,15.987500,10.917857
average_question_success_only,Average Query Number,8.574359,20.741935,10.243363,11.150000,15.200000,11.960000,9.750000,15.000000,11.500000,22.000000,13.000000,19.000000,10.309091,20.392857,13.710843
average_question_failure_only,Average Query Number,5.600000,,5.600000,9.344444,11.897436,10.672000,9.714286,10.702020,10.210660,13.015152,9.809045,11.408060,8.351724,13.615385,9.741117
query_probability_per_step,Query Probability per Step,0.340206,0.487138,0.373367,0.399095,0.429245,0.417351,0.484638,0.413014,0.442284,0.674157,0.405012,0.549042,0.365311,0.449066,0.405079
query_probability_per_step_success_only,Query Probability per Step,0.342243,0.487138,0.375414,0.355932,0.369565,0.359756,0.319149,0.437500,0.367089,0.529412,0.375000,0.480000,0.348039,0.463636,0.402754
query_probability_per_step_failure_only,Query Probability per Step,0.230769,,0.230769,0.410817,0.432668,0.424990,0.492723,0.412465,0.444770,0.677698,0.405405,0.550364,0.380608,0.436306,0.407127
average_reward,Average Reward,11.975000,6.290323,11.212121,2.625000,2.600000,2.612500,1.650000,2.250000,1.950000,1.500000,2.075000,1.787500,4.475000,5.125000,4.660714
average_reward_success_only,Average Reward,12.205128,6.290323,11.393805,14.500000,7.000000,13.000000,12.500000,7.500000,10.833333,12.500000,10.000000,11.666667,12.181818,7.678571,10.662651
average_reward_failure_only,Average Reward,3.000000,,3.000000,1.305556,2.487179,1.920000,1.428571,2.196970,1.814721,1.388889,2.035176,1.712846,1.551724,3.750000,2.131980
elapsed_time,Elapsed Time,2.865540,21.795358,5.405906,1.975790,8.022941,4.999365,2.226960,6.785659,4.506309,4.244830,5.636889,4.940860,2.032913,15.543180,5.892989
elapsed_time_success_only,Elapsed Time,2.880422,21.795358,5.474949,3.134105,19.097860,6.326856,2.938250,17.137500,7.671333,7.282300,17.597000,10.720533,2.919902,21.126796,9.061987
elapsed_time_failure_only,Elapsed Time,2.285160,,2.285160,1.847088,7.738969,4.910866,2.212444,6.681094,4.458111,4.214148,5.576788,4.897185,1.696469,12.536617,4.557828
prediction_set_size_when_asked,Prediction Set Size When Asked,,,,,,,,,,,,,,,
prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,,,,,,,,,,,,,,,
prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,,,,,,,,,,,,,,,
