experiment,domain,scene,condition,method,feedback_source,threshold,seed,success,end_reason,steps,reward,question_count,query_step_count,query_rate,elapsed_seconds,source_file
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261728,False,PLAN FAILURE,8,5.0,0,0,0.0,7.8028,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195119_006073.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261729,True,GOAL DONE,17,5.0,0,0,0.0,17.8695,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195137_019573.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261730,True,GOAL DONE,15,5.0,0,0,0.0,15.024,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195152_185424.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261731,True,GOAL DONE,21,10.0,0,0,0.0,20.9038,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195213_230731.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261732,False,PLAN FAILURE,18,5.0,0,0,0.0,17.6799,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195231_049495.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261733,False,PLAN FAILURE,9,5.0,0,0,0.0,8.6076,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195239_798648.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261734,True,GOAL DONE,16,15.0,0,0,0.0,16.2298,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195256_170935.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261735,True,GOAL DONE,24,5.0,0,0,0.0,24.0959,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195320_412502.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261736,True,GOAL DONE,17,5.0,0,0,0.0,17.8889,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195338_480850.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261737,False,MAX STEP,50,5.0,0,0,0.0,53.934,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195432_571789.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261738,True,GOAL DONE,30,5.0,0,0,0.0,31.9924,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195504_706474.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261739,False,PLAN FAILURE,5,5.0,0,0,0.0,4.6101,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195509_456466.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261740,True,GOAL DONE,20,5.0,0,0,0.0,19.6519,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195529_247024.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261741,False,PLAN FAILURE,5,5.0,0,0,0.0,4.6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195533_989469.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261742,True,GOAL DONE,16,5.0,0,0,0.0,16.518,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195550_646906.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261743,False,PLAN FAILURE,7,0.0,0,0,0.0,6.4071,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195557_192910.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261744,True,GOAL DONE,22,10.0,0,0,0.0,23.2528,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195620_586950.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261745,True,GOAL DONE,27,15.0,0,0,0.0,29.3479,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195650_111281.txt
