condition,domain,outcome,metric,metric_label,mean,std,n
ours,tomato,all,success_rate,Success Rate,0.99,0.09974842727441166,200
ours,tomato,all,average_steps,Average Steps,18.875,4.743615121625125,200
ours,tomato,all,average_questions,Average Query Count,18.2,7.132627276067107,200
ours,tomato,all,query_rate,Query Rate,0.46303803116944203,0.08966619930760109,200
ours,tomato,all,average_reward,Average Reward,7.025,4.31479574389771,200
ours,tomato,all,elapsed_seconds,Elapsed Time (s),20.3711265,5.449681231583838,200
ours,tomato,success_only,success_rate,Success Rate,1.0,0.0,198
ours,tomato,success_only,average_steps,Average Steps,18.994949494949495,4.609081164966999,198
ours,tomato,success_only,average_questions,Average Query Count,18.31313131313131,7.0755839057306655,198
ours,tomato,success_only,query_rate,Query Rate,0.4644604130779998,0.08812860115632618,198
ours,tomato,success_only,average_reward,Average Reward,7.070707070707071,4.305002462022619,198
ours,tomato,success_only,elapsed_seconds,Elapsed Time (s),20.506162626262626,5.301952291844208,198
ours,tomato,failure_only,success_rate,Success Rate,0.0,0.0,2
ours,tomato,failure_only,average_steps,Average Steps,7.0,2.8284271247461903,2
ours,tomato,failure_only,average_questions,Average Query Count,7.0,2.8284271247461903,2
ours,tomato,failure_only,query_rate,Query Rate,0.3222222222222222,0.17284832429004493,2
ours,tomato,failure_only,average_reward,Average Reward,2.5,3.5355339059327378,2
ours,tomato,failure_only,elapsed_seconds,Elapsed Time (s),7.002549999999999,3.3541610165583884,2
ours,wastesorting,all,success_rate,Success Rate,0.97,0.17101529509309654,200
ours,wastesorting,all,average_steps,Average Steps,11.72,2.4559639235888318,200
ours,wastesorting,all,average_questions,Average Query Count,10.69,3.802128470281168,200
ours,wastesorting,all,query_rate,Query Rate,0.3910332139265963,0.1200137903027332,200
ours,wastesorting,all,average_reward,Average Reward,11.0,6.799349658525768,200
ours,wastesorting,all,elapsed_seconds,Elapsed Time (s),4.0796065,0.952299096056222,200
ours,wastesorting,success_only,success_rate,Success Rate,1.0,0.0,194
ours,wastesorting,success_only,average_steps,Average Steps,11.943298969072165,2.113828499594613,194
ours,wastesorting,success_only,average_questions,Average Query Count,10.855670103092784,3.72636507858453,194
ours,wastesorting,success_only,query_rate,Query Rate,0.39375049054779193,0.12053256983490551,194
ours,wastesorting,success_only,average_reward,Average Reward,11.211340206185566,6.7679276611578265,194
ours,wastesorting,success_only,elapsed_seconds,Elapsed Time (s),4.128347422680412,0.9231113796233985,194
ours,wastesorting,failure_only,success_rate,Success Rate,0.0,0.0,6
ours,wastesorting,failure_only,average_steps,Average Steps,4.5,1.760681686165901,6
ours,wastesorting,failure_only,average_questions,Average Query Count,5.333333333333333,1.96638416050035,6
ours,wastesorting,failure_only,query_rate,Query Rate,0.30317460317460315,0.054014919133884294,6
ours,wastesorting,failure_only,average_reward,Average Reward,4.166666666666667,3.763863263545405,6
ours,wastesorting,failure_only,elapsed_seconds,Elapsed Time (s),2.50365,0.3586485229301803,6
ours-random-what,tomato,all,success_rate,Success Rate,0.75,0.43409931012992453,200
ours-random-what,tomato,all,average_steps,Average Steps,20.405,6.524863540420253,200
ours-random-what,tomato,all,average_questions,Average Query Count,28.26,11.21343415406887,200
ours-random-what,tomato,all,query_rate,Query Rate,0.4923733266668519,0.08523702893303255,200
ours-random-what,tomato,all,average_reward,Average Reward,6.475,4.477680550863124,200
ours-random-what,tomato,all,elapsed_seconds,Elapsed Time (s),21.438475,7.296383956521196,200
ours-random-what,tomato,success_only,success_rate,Success Rate,1.0,0.0,150
ours-random-what,tomato,success_only,average_steps,Average Steps,21.366666666666667,5.449483279077802,150
ours-random-what,tomato,success_only,average_questions,Average Query Count,28.666666666666668,10.964657479672242,150
ours-random-what,tomato,success_only,query_rate,Query Rate,0.4901867619030302,0.08397921989952215,150
ours-random-what,tomato,success_only,average_reward,Average Reward,7.4,4.362746502718197,150
ours-random-what,tomato,success_only,elapsed_seconds,Elapsed Time (s),22.636838,6.164050380023876,150
ours-random-what,tomato,failure_only,success_rate,Success Rate,0.0,0.0,50
ours-random-what,tomato,failure_only,average_steps,Average Steps,17.52,8.44245829369718,50
ours-random-what,tomato,failure_only,average_questions,Average Query Count,27.04,11.960752143437078,50
ours-random-what,tomato,failure_only,query_rate,Query Rate,0.4989330209583171,0.08945553370593283,50
ours-random-what,tomato,failure_only,average_reward,Average Reward,3.7,3.615443067098218,50
ours-random-what,tomato,failure_only,elapsed_seconds,Elapsed Time (s),17.843386,9.11517032816352,50
ours-random-what,wastesorting,all,success_rate,Success Rate,0.97,0.17101529509309654,200
ours-random-what,wastesorting,all,average_steps,Average Steps,11.75,2.4612575941423964,200
ours-random-what,wastesorting,all,average_questions,Average Query Count,22.91,8.896495837741666,200
ours-random-what,wastesorting,all,query_rate,Query Rate,0.3927928709362533,0.12151443878956535,200
ours-random-what,wastesorting,all,average_reward,Average Reward,11.1,6.765267490728325,200
ours-random-what,wastesorting,all,elapsed_seconds,Elapsed Time (s),4.0660325,0.9482419791110771,200
ours-random-what,wastesorting,success_only,success_rate,Success Rate,1.0,0.0,194
ours-random-what,wastesorting,success_only,average_steps,Average Steps,11.974226804123711,2.1168839329540625,194
ours-random-what,wastesorting,success_only,average_questions,Average Query Count,23.262886597938145,8.77100521930192,194
ours-random-what,wastesorting,success_only,query_rate,Query Rate,0.3955645699391909,0.12203199652425037,194
ours-random-what,wastesorting,success_only,average_reward,Average Reward,11.314432989690722,6.729341670188786,194
ours-random-what,wastesorting,success_only,elapsed_seconds,Elapsed Time (s),4.115036597938144,0.9183604474559967,194
ours-random-what,wastesorting,failure_only,success_rate,Success Rate,0.0,0.0,6
ours-random-what,wastesorting,failure_only,average_steps,Average Steps,4.5,1.760681686165901,6
ours-random-what,wastesorting,failure_only,average_questions,Average Query Count,11.5,4.415880433163924,6
ours-random-what,wastesorting,failure_only,query_rate,Query Rate,0.30317460317460315,0.054014919133884294,6
ours-random-what,wastesorting,failure_only,average_reward,Average Reward,4.166666666666667,3.763863263545405,6
ours-random-what,wastesorting,failure_only,elapsed_seconds,Elapsed Time (s),2.4815666666666667,0.3552077288948914,6
ours-random-when,tomato,all,success_rate,Success Rate,0.73,0.4450735357907798,200
ours-random-when,tomato,all,average_steps,Average Steps,17.705,7.220711068981264,200
ours-random-when,tomato,all,average_questions,Average Query Count,13.525,7.501381782259592,200
ours-random-when,tomato,all,query_rate,Query Rate,0.48649618033657405,0.14186406351508515,200
ours-random-when,tomato,all,average_reward,Average Reward,6.325,4.354790004110359,200
ours-random-when,tomato,all,elapsed_seconds,Elapsed Time (s),18.9943905,8.264335558006852,200
ours-random-when,tomato,success_only,success_rate,Success Rate,1.0,0.0,146
ours-random-when,tomato,success_only,average_steps,Average Steps,19.904109589041095,5.482673356377799,146
ours-random-when,tomato,success_only,average_questions,Average Query Count,15.321917808219178,6.683933315983057,146
ours-random-when,tomato,success_only,query_rate,Query Rate,0.5008365160795561,0.10855130836377148,146
ours-random-when,tomato,success_only,average_reward,Average Reward,7.363013698630137,4.118721155702549,146
ours-random-when,tomato,success_only,elapsed_seconds,Elapsed Time (s),21.47991917808219,6.233425561990057,146
ours-random-when,tomato,failure_only,success_rate,Success Rate,0.0,0.0,54
ours-random-when,tomato,failure_only,average_steps,Average Steps,11.75925925925926,8.01163113249821,54
ours-random-when,tomato,failure_only,average_questions,Average Query Count,8.666666666666666,7.490874952044642,54
ours-random-when,tomato,failure_only,query_rate,Query Rate,0.44772416147591887,0.2030505694017025,54
ours-random-when,tomato,failure_only,average_reward,Average Reward,3.5185185185185186,3.715042043697897,54
ours-random-when,tomato,failure_only,elapsed_seconds,Elapsed Time (s),12.274257407407408,9.333315587207784,54
ours-random-when,wastesorting,all,success_rate,Success Rate,0.755,0.43116646740332826,200
ours-random-when,wastesorting,all,average_steps,Average Steps,10.78,4.074877067541779,200
ours-random-when,wastesorting,all,average_questions,Average Query Count,6.355,3.9480260317959774,200
ours-random-when,wastesorting,all,query_rate,Query Rate,0.3725052602626132,0.1639330513939272,200
ours-random-when,wastesorting,all,average_reward,Average Reward,9.975,7.132935499793974,200
ours-random-when,wastesorting,all,elapsed_seconds,Elapsed Time (s),3.914758,1.2429457957577876,200
ours-random-when,wastesorting,success_only,success_rate,Success Rate,1.0,0.0,151
ours-random-when,wastesorting,success_only,average_steps,Average Steps,12.682119205298013,2.49898875795031,151
ours-random-when,wastesorting,success_only,average_questions,Average Query Count,7.76158940397351,3.3777874598056505,151
ours-random-when,wastesorting,success_only,query_rate,Query Rate,0.3827437484819643,0.13196476360650775,151
ours-random-when,wastesorting,success_only,average_reward,Average Reward,12.649006622516556,6.0224011551281755,151
ours-random-when,wastesorting,success_only,elapsed_seconds,Elapsed Time (s),4.349266225165563,1.1040282126761929,151
ours-random-when,wastesorting,failure_only,success_rate,Success Rate,0.0,0.0,49
