domain,scene,condition,involvement_group,count,total_runs,failed_runs,pct_of_runs,pct_of_failures
tomato,scene_01,gpt35turbo_75,auto_answer_selected_fallback,3,20,8,0.150000,0.375000
tomato,scene_01,gpt35turbo_75,not_direct_auto_answer_max_steps,5,20,8,0.250000,0.625000
tomato,scene_01,gpt35turbo_85,auto_answer_selected_fallback,2,20,8,0.100000,0.250000
tomato,scene_01,gpt35turbo_85,not_direct_auto_answer_max_steps,6,20,8,0.300000,0.750000
tomato,scene_01,gpt35turbo_95,not_auto_answer_option_generation,2,20,7,0.100000,0.285714
tomato,scene_01,gpt35turbo_95,not_direct_auto_answer_max_steps,5,20,7,0.250000,0.714286
tomato,scene_01,gpt35turbo_raw98,not_auto_answer_option_generation,1,20,7,0.050000,0.142857
tomato,scene_01,gpt35turbo_raw98,not_direct_auto_answer_max_steps,6,20,7,0.300000,0.857143
tomato,scene_01,gpt4_75,auto_answer_terminal_action,1,20,16,0.050000,0.062500
tomato,scene_01,gpt4_75,not_auto_answer_autonomous_prediction_set,15,20,16,0.750000,0.937500
tomato,scene_01,gpt4_85,auto_answer_terminal_action,1,20,12,0.050000,0.083333
tomato,scene_01,gpt4_85,not_auto_answer_autonomous_prediction_set,11,20,12,0.550000,0.916667
tomato,scene_01,gpt4_95,auto_answer_terminal_action,3,20,12,0.150000,0.250000
tomato,scene_01,gpt4_95,not_auto_answer_autonomous_prediction_set,9,20,12,0.450000,0.750000
tomato,scene_01,gpt4_raw98,not_auto_answer_autonomous_prediction_set,2,20,2,0.100000,1.000000
tomato,scene_02,gpt35turbo_75,auto_answer_selected_fallback,2,20,5,0.100000,0.400000
tomato,scene_02,gpt35turbo_75,not_auto_answer_option_generation,1,20,5,0.050000,0.200000
tomato,scene_02,gpt35turbo_75,not_direct_auto_answer_max_steps,2,20,5,0.100000,0.400000
tomato,scene_02,gpt35turbo_85,auto_answer_selected_fallback,2,20,3,0.100000,0.666667
tomato,scene_02,gpt35turbo_85,not_auto_answer_option_generation,1,20,3,0.050000,0.333333
tomato,scene_02,gpt35turbo_95,not_direct_auto_answer_max_steps,2,20,2,0.100000,1.000000
tomato,scene_02,gpt35turbo_raw98,auto_answer_selected_fallback,5,20,9,0.250000,0.555556
tomato,scene_02,gpt35turbo_raw98,not_auto_answer_option_generation,2,20,9,0.100000,0.222222
tomato,scene_02,gpt35turbo_raw98,not_direct_auto_answer_max_steps,2,20,9,0.100000,0.222222
tomato,scene_02,gpt4_75,auto_answer_terminal_action,1,20,14,0.050000,0.071429
tomato,scene_02,gpt4_75,not_auto_answer_autonomous_prediction_set,13,20,14,0.650000,0.928571
