metric,metric_label,tomato_gpt35turbo_75,tomato_gpt35turbo_85,tomato_gpt35turbo_95,tomato_gpt35turbo_raw98,tomato_gpt4_75,tomato_gpt4_85,tomato_gpt4_95,tomato_gpt4_raw98,tomato_ours,wastesorting_gpt35turbo_75,wastesorting_gpt35turbo_85,wastesorting_gpt35turbo_95,wastesorting_gpt35turbo_raw98,wastesorting_gpt4_75,wastesorting_gpt4_85,wastesorting_gpt4_95,wastesorting_gpt4_raw98,wastesorting_ours
success_rate,Success Rate,0.740000,0.760000,0.790000,0.690000,0.210000,0.350000,0.490000,0.900000,0.845000,0.800000,0.820000,0.870000,0.850000,0.020000,0.170000,0.540000,0.980000,0.915000
average_step,Average Step,27.340000,26.240000,27.780000,27.890000,9.130000,10.110000,11.180000,13.500000,19.055000,11.920000,11.400000,11.130000,11.070000,4.270000,5.150000,7.390000,8.750000,10.690000
average_step_success_only,Average Step,26.256757,24.052632,24.417722,24.913043,14.380952,14.314286,14.040816,14.100000,19.680473,9.387500,9.231707,9.367816,9.200000,10.000000,9.058824,8.981481,8.346939,11.169399
average_step_failure_only,Average Step,30.423077,33.166667,40.428571,34.516129,7.734177,7.846154,8.431373,8.100000,15.645161,22.050000,21.277778,22.923077,21.666667,4.153061,4.349398,5.521739,28.500000,5.529412
average_question,Average Query Number,27.340000,26.240000,27.780000,27.890000,1.050000,1.640000,2.770000,13.020000,27.325000,11.870000,11.400000,11.130000,11.070000,0.860000,1.300000,4.020000,8.360000,8.335000
average_question_success_only,Average Query Number,26.256757,24.052632,24.417722,24.913043,2.142857,2.457143,3.755102,13.722222,28.769231,9.337500,9.231707,9.367816,9.200000,4.000000,3.823529,5.907407,7.979592,8.491803
average_question_failure_only,Average Query Number,30.423077,33.166667,40.428571,34.516129,0.759494,1.200000,1.823529,6.700000,19.451613,22.000000,21.277778,22.923077,21.666667,0.795918,0.783133,1.804348,27.000000,6.647059
query_probability_per_step,Query Probability per Step,1.000000,1.000000,1.000000,1.000000,0.109529,0.162216,0.247764,0.964444,0.482813,0.995805,1.000000,1.000000,1.000000,0.199063,0.252427,0.543978,0.955429,0.383536
elapsed_time,Elapsed Time,53.019542,50.581739,53.140508,53.811533,17.099081,19.515657,21.559157,25.830438,55.954377,22.460332,21.468137,20.907937,20.804644,8.242250,10.072521,14.525247,17.651808,5.289892
prediction_set_size_when_asked,Prediction Set Size When Asked,4.415508,4.656250,4.790137,4.801004,1.914286,2.042683,2.259928,3.488479,,3.379107,4.224561,4.616352,4.924119,1.906977,2.023077,2.437811,4.218900,
token_overall,Token Usage,93394.230000,89020.690000,94567.410000,95698.070000,24950.960000,27883.030000,31101.380000,38090.430000,,16859.010000,16106.920000,15556.140000,15194.670000,4910.540000,6000.840000,8740.610000,11073.300000,
