domain,scene,condition,condition_label,model_group,model,qhat_target,qhat,temperature,run_id,source_file,timestamp,success,planning_length,question_count,query_step_count,query_probability_per_step,elapsed_seconds,prompt_version,seed,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall
tomato,scene_01,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_204946.txt,2026-06-24 20:49:46,False,50,50,50,1.0,93.83701767699677,v2,,max steps reached,0,49,0,5.0,5.0,4.82,4.82,195724
tomato,scene_01,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_205120.txt,2026-06-24 20:51:20,False,50,50,50,1.0,92.07921996600635,v2,,max steps reached,0,49,1,5.0,5.0,4.72,4.72,196454
tomato,scene_01,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_205253.txt,2026-06-24 20:52:53,True,38,38,38,1.0,70.85314050999295,v2,,success,0,34,0,5.0,5.0,4.7894736842105265,4.7894736842105265,130882
tomato,scene_01,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_205404.txt,2026-06-24 20:54:04,True,33,33,33,1.0,61.51150410299306,v2,,success,0,33,0,5.0,5.0,4.9393939393939394,4.9393939393939394,110977
tomato,scene_01,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_205506.txt,2026-06-24 20:55:06,True,45,45,45,1.0,73.79301585600479,v2,,success,0,43,0,5.0,5.0,4.6,4.6,163461
tomato,scene_01,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_205621.txt,2026-06-24 20:56:21,True,35,35,35,1.0,70.20411938300822,v2,,success,0,32,0,5.0,5.0,4.828571428571428,4.828571428571428,117527
tomato,scene_01,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_205731.txt,2026-06-24 20:57:31,False,50,50,50,1.0,99.6823661110102,v2,,max steps reached,0,48,1,5.0,5.0,4.6,4.6,196914
tomato,scene_01,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_205912.txt,2026-06-24 20:59:12,True,14,14,14,1.0,31.025980630001868,v2,,success,0,14,0,5.0,5.0,4.785714285714286,4.785714285714286,39296
tomato,scene_01,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_205943.txt,2026-06-24 20:59:43,False,50,50,50,1.0,88.46458711000741,v2,,max steps reached,0,48,0,5.0,5.0,4.72,4.72,195546
tomato,scene_01,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_210112.txt,2026-06-24 21:01:12,True,22,22,22,1.0,41.87381940000341,v2,,success,0,20,2,5.0,5.0,4.590909090909091,4.590909090909091,67358
