metric,metric_label,tomato_gpt35turbo_75,tomato_gpt35turbo_85,tomato_gpt35turbo_95,tomato_gpt35turbo_raw98,tomato_gpt4_75,tomato_gpt4_85,tomato_gpt4_95,tomato_gpt4_raw98,tomato_ours,wastesorting_gpt35turbo_75,wastesorting_gpt35turbo_85,wastesorting_gpt35turbo_95,wastesorting_gpt35turbo_raw98,wastesorting_gpt4_75,wastesorting_gpt4_85,wastesorting_gpt4_95,wastesorting_gpt4_raw98,wastesorting_ours
success_rate,Success Rate,,,,,,,,,,,,,,,,,,
average_step,Average Step,,,,,,,,,,,,,,,,,,
average_step_success_only,Average Step,,,,,,,,,,,,,,,,,,
average_step_failure_only,Average Step,,,,,,,,,,,,,,,,,,
average_question,Average Query Number,,,,,,,,,,,,,,,,,,
average_question_success_only,Average Query Number,,,,,,,,,,,,,,,,,,
average_question_failure_only,Average Query Number,,,,,,,,,,,,,,,,,,
query_probability_per_step,Query Probability per Step,,,,,,,,,,,,,,,,,,
elapsed_time,Elapsed Time,,,,,,,,,,,,,,,,,,
prediction_set_size_when_asked,Prediction Set Size When Asked,,,,,,,,,,,,,,,,,,
token_overall,Token Usage,,,,,,,,,,,,,,,,,,
