metric,metric_label,all_waste,all_tomato,all_all,no_waste,no_tomato,no_all,ours_waste,ours_tomato,ours_all,random_waste,random_tomato,random_all,knowno_gpt4_waste,knowno_gpt4_tomato,knowno_gpt4_all,knowno_gpt35turbo_waste,knowno_gpt35turbo_tomato,knowno_gpt35turbo_all
success_rate,Success Rate,0.915000,0.855000,0.885000,0.570000,0.005000,0.287500,0.915000,0.850000,0.882500,0.705000,0.125000,0.415000,0.385000,0.420000,0.402500,,0.033333,0.033333
average_step_success_only,Average Step (Success Only),12.065574,24.391813,18.019774,12.289474,15.000000,12.313043,11.601093,19.941176,15.617564,11.929078,16.520000,12.620482,9.974026,14.011905,12.080745,,14.000000,14.000000
average_step_failure_only,Average Step (Failure Only),5.823529,21.620690,15.782609,5.395349,6.195980,5.954386,5.176471,19.566667,14.361702,5.322034,10.702857,9.346154,5.512195,8.353448,6.891213,,4.689655,4.689655
average_question_success_only,Average Query Number (Success Only),17.453552,52.818713,34.536723,0.000000,0.000000,0.000000,9.721311,29.841176,19.410765,9.127660,18.880000,10.596386,2.610390,2.857143,2.739130,,14.000000,14.000000
average_question_failure_only,Average Query Number (Failure Only),10.823529,49.344828,35.108696,0.000000,0.000000,0.000000,6.411765,30.500000,21.787234,2.830508,10.131429,8.290598,1.723577,1.594828,1.661088,,5.655172,5.655172
query_probability_per_step,Query Probability per Step,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.399367,0.500377,0.464286,0.496994,0.513123,0.505605,0.285615,0.198043,0.233296,,1.186667,1.186667
query_probability_per_step_success_only,Query Probability per Step (Success Only),1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.396138,0.493215,0.455832,0.518430,0.569007,0.528401,0.261719,0.203908,0.226735,,1.000000,1.000000
query_probability_per_step_failure_only,Query Probability per Step (Failure Only),1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.477273,0.541738,0.533333,0.382166,0.500801,0.483768,0.312684,0.190918,0.241044,,1.205882,1.205882
average_reward,Average Reward,14.525000,6.675000,10.600000,12.550000,1.575000,7.062500,14.325000,7.000000,10.662500,12.900000,3.525000,8.212500,,,,,,
average_reward_success_only,Average Reward (Success Only),15.573770,7.017544,11.440678,20.131579,15.000000,20.086957,15.437158,7.294118,11.515581,17.056738,7.600000,15.632530,,,,,,
average_reward_failure_only,Average Reward (Failure Only),3.235294,4.655172,4.130435,2.500000,1.507538,1.807018,2.352941,5.333333,4.255319,2.966102,2.942857,2.948718,,,,,,
elapsed_time,Elapsed Time,10.524968,21.258700,15.891834,8.223500,4.766811,6.495155,9.780909,17.431456,13.606183,8.821501,9.537743,9.179622,23.682508,43.172954,33.427731,,40.458871,40.458871
elapsed_time_success_only,Elapsed Time (Success Only),10.992495,21.612643,16.122566,10.785196,12.963100,10.804135,10.252492,17.501506,13.743518,10.500645,14.235392,11.063107,27.896587,64.323148,46.901749,,137.027070,137.027070
elapsed_time_failure_only,Elapsed Time (Failure Only),5.492182,19.171655,14.116198,4.827762,4.725623,4.756444,4.704465,17.034507,12.574704,4.808632,8.866650,7.843474,21.044425,27.857297,24.351091,,37.128933,37.128933
prediction_set_size_when_asked,Prediction Set Size When Asked,,,,,,,,,,,,,2.140436,2.607059,2.377088,,3.547753,3.547753
prediction_set_size_when_asked_success_only,Prediction Set Size When Asked (Success Only),,,,,,,,,,,,,2.129353,2.629167,2.401361,,3.964286,3.964286
prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked (Failure Only),,,,,,,,,,,,,2.150943,2.578378,2.350126,,3.512195,3.512195
