domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,oracle,0.8,scene_01,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205820_314666.txt,2026-07-09 20:58:20,True,17,10.0,15,7,0.4117647058823529,18.4423,,,4125014590,,GOAL DONE,,,,,,,,,50,,18.3984,1.0823,0.0112,0.0007,0.0119,0.0007,0.0108,0.0006,0.0083,0.0005,18.4421,1.0848,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205837_302334.txt,2026-07-09 20:58:37,True,16,10.0,18,7,0.4375,16.8116,,,2882277957,,GOAL DONE,,,,,,,,,50,,16.7732,1.0483,0.0078,0.0005,0.0107,0.0007,0.0114,0.0007,0.0069,0.0004,16.8115,1.0507,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205853_888377.txt,2026-07-09 20:58:53,True,15,5.0,12,7,0.4666666666666667,16.4052,,,2865421283,,GOAL DONE,,,,,,,,,50,,16.3667,1.0911,0.0102,0.0007,0.0113,0.0008,0.0086,0.0006,0.0069,0.0005,16.4051,1.0937,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205911_198844.txt,2026-07-09 20:59:11,True,16,5.0,11,6,0.375,17.1373,,,355408819,,GOAL DONE,,,,,,,,,50,,17.1025,1.0689,0.0079,0.0005,0.0094,0.0006,0.0082,0.0005,0.0079,0.0005,17.1372,1.0711,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205930_728781.txt,2026-07-09 20:59:30,True,19,10.0,17,9,0.47368421052631576,19.3561,,,2205570035,,GOAL DONE,,,,,,,,,50,,19.3162,1.0166,0.0083,0.0004,0.0109,0.0006,0.0107,0.0006,0.0083,0.0004,19.3559,1.0187,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205949_350076.txt,2026-07-09 20:59:49,True,18,5.0,20,9,0.5,18.4431,,,2499498793,,GOAL DONE,,,,,,,,,50,,18.3981,1.0221,0.0084,0.0005,0.0129,0.0007,0.0127,0.0007,0.0092,0.0005,18.4429,1.0246,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210013_161178.txt,2026-07-09 21:00:13,True,22,5.0,23,9,0.4090909090909091,23.6357,,,941196307,,GOAL DONE,,,,,,,,,50,,23.5721,1.0715,0.017,0.0008,0.0197,0.0009,0.0144,0.0007,0.0103,0.0005,23.6355,1.0743,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210032_175256.txt,2026-07-09 21:00:32,True,18,5.0,11,6,0.3333333333333333,18.8387,,,2929224215,,GOAL DONE,,,,,,,,,50,,18.804,1.0447,0.0059,0.0003,0.0084,0.0005,0.0093,0.0005,0.0095,0.0005,18.8386,1.0466,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210054_140323.txt,2026-07-09 21:00:54,True,21,5.0,15,7,0.3333333333333333,21.8016,,,2513985394,,GOAL DONE,,,,,,,,,50,,21.7576,1.0361,0.0087,0.0004,0.0108,0.0005,0.011,0.0005,0.0114,0.0005,21.8015,1.0382,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210129_007766.txt,2026-07-09 21:01:29,True,32,0.0,40,18,0.5625,34.6896,,,3547722593,,GOAL DONE,,,,,,,,,50,,34.5854,1.0808,0.0316,0.001,0.0354,0.0011,0.0186,0.0006,0.0155,0.0005,34.6893,1.084,,,,,,,,,,,,
