domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,oracle,0.8,scene_01,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204757_261150.txt,2026-07-09 20:47:57,True,18,5.0,21,11,0.6111111111111112,4.8038,,,1892851374,,GOAL DONE,,,,,,,,,50,,4.6405,0.2578,0.0284,0.0016,0.0954,0.0053,0.0282,0.0016,0.0101,0.0006,4.8037,0.2669,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204759_902038.txt,2026-07-09 20:47:59,True,9,20.0,5,2,0.2222222222222222,2.4692,,,1071437095,,GOAL DONE,,,,,,,,,50,,2.3691,0.2632,0.0096,0.0011,0.0717,0.008,0.0158,0.0018,0.0024,0.0003,2.4692,0.2744,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204802_689218.txt,2026-07-09 20:48:02,True,10,15.0,5,2,0.2,2.627,,,2901170492,,GOAL DONE,,,,,,,,,50,,2.5402,0.254,0.0094,0.0009,0.0618,0.0062,0.0114,0.0011,0.0035,0.0003,2.627,0.2627,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204805_321523.txt,2026-07-09 20:48:05,True,9,25.0,6,1,0.1111111111111111,2.4613,,,1210957085,,GOAL DONE,,,,,,,,,50,,2.379,0.2643,0.0052,0.0006,0.0615,0.0068,0.0127,0.0014,0.0023,0.0003,2.4612,0.2735,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204808_157113.txt,2026-07-09 20:48:08,True,10,10.0,6,2,0.2,2.6616,,,3849764362,,GOAL DONE,,,,,,,,,50,,2.5727,0.2573,0.0087,0.0009,0.0652,0.0065,0.0117,0.0012,0.0028,0.0003,2.6616,0.2662,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204811_366037.txt,2026-07-09 20:48:11,False,9,0.0,6,3,0.3333333333333333,3.021,,,1953479904,,PLAN FAILURE,,,,,,,,,50,,2.8714,0.319,0.0097,0.0011,0.1183,0.0131,0.0174,0.0019,0.0035,0.0004,3.0209,0.3357,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204814_587114.txt,2026-07-09 20:48:14,True,12,5.0,8,5,0.4166666666666667,3.0422,,,81131151,,GOAL DONE,,,,,,,,,50,,2.944,0.2453,0.0174,0.0014,0.063,0.0052,0.0117,0.001,0.0054,0.0005,3.0421,0.2535,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204817_481324.txt,2026-07-09 20:48:17,True,10,20.0,7,2,0.2,2.7071,,,3704096830,,GOAL DONE,,,,,,,,,50,,2.611,0.2611,0.0106,0.0011,0.065,0.0065,0.0162,0.0016,0.0037,0.0004,2.7071,0.2707,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204821_624610.txt,2026-07-09 20:48:21,True,11,0.0,9,4,0.36363636363636365,3.9619,,,79521635,,GOAL DONE,,,,,,,,,50,,3.7374,0.3398,0.0147,0.0013,0.1749,0.0159,0.0313,0.0028,0.003,0.0003,3.9618,0.3602,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204824_322572.txt,2026-07-09 20:48:24,True,9,20.0,4,1,0.1111111111111111,2.52,,,3989051048,,GOAL DONE,,,,,,,,,50,,2.4393,0.271,0.0055,0.0006,0.0613,0.0068,0.0109,0.0012,0.0024,0.0003,2.5199,0.28,,,,,,,,,,,,
