domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,human_proxy,0.8,scene_01,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003125_579122.txt,2026-07-10 00:31:25,False,15,0.0,14,6,0.4,14.1229,,,2136003616,,PLAN FAILURE,,,,,,,,,50,,14.0911,0.9394,0.0052,0.0003,0.0088,0.0006,0.0099,0.0007,0.0067,0.0004,14.1229,0.9415,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003143_312124.txt,2026-07-10 00:31:43,False,18,10.0,22,8,0.4444444444444444,17.5699,,,77365957,,PLAN FAILURE,,,,,,,,,50,,17.5191,0.9733,0.0124,0.0007,0.0156,0.0009,0.0142,0.0008,0.007,0.0004,17.5698,0.9761,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003217_071604.txt,2026-07-10 00:32:17,False,31,10.0,27,16,0.5161290322580645,33.5861,,,4120191639,,PLAN FAILURE,,,,,,,,,50,,33.5178,1.0812,0.0178,0.0006,0.0175,0.0006,0.0135,0.0004,0.0163,0.0005,33.5859,1.0834,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003229_851699.txt,2026-07-10 00:32:29,False,13,0.0,11,5,0.38461538461538464,12.6198,,,901484035,,PLAN FAILURE,,,,,,,,,50,,12.5942,0.9688,0.0045,0.0003,0.0066,0.0005,0.0085,0.0007,0.0049,0.0004,12.6197,0.9707,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003244_490962.txt,2026-07-10 00:32:44,True,14,5.0,13,5,0.35714285714285715,14.4705,,,3208596585,,GOAL DONE,,,,,,,,,50,,14.4372,1.0312,0.0071,0.0005,0.0099,0.0007,0.0096,0.0007,0.0054,0.0004,14.4704,1.0336,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003308_664824.txt,2026-07-10 00:33:08,True,22,10.0,22,12,0.5454545454545454,24.0106,,,1731708868,,GOAL DONE,,,,,,,,,50,,23.9479,1.0885,0.0205,0.0009,0.0196,0.0009,0.0115,0.0005,0.0092,0.0004,24.0105,1.0914,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003327_631079.txt,2026-07-10 00:33:27,False,18,5.0,16,6,0.3333333333333333,18.8006,,,2367617863,,PLAN FAILURE,,,,,,,,,50,,18.756,1.042,0.0105,0.0006,0.0125,0.0007,0.0112,0.0006,0.0086,0.0005,18.8004,1.0445,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003339_446617.txt,2026-07-10 00:33:39,False,12,10.0,9,4,0.3333333333333333,11.6469,,,3948269698,,PLAN FAILURE,,,,,,,,,50,,11.6221,0.9685,0.0047,0.0004,0.0065,0.0005,0.0074,0.0006,0.0051,0.0004,11.6469,0.9706,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003351_707736.txt,2026-07-10 00:33:51,False,12,10.0,16,6,0.5,12.0888,,,1669860254,,PLAN FAILURE,,,,,,,,,50,,12.0513,1.0043,0.0093,0.0008,0.0124,0.001,0.0107,0.0009,0.004,0.0003,12.0887,1.0074,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003401_675811.txt,2026-07-10 00:34:01,False,10,0.0,18,6,0.6,9.8064,,,2130566891,,PLAN FAILURE,,,,,,,,,50,,9.7725,0.9772,0.0049,0.0005,0.0114,0.0011,0.0133,0.0013,0.0035,0.0004,9.8063,0.9806,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003406_644486.txt,2026-07-10 00:34:06,False,6,0.0,13,4,0.6666666666666666,4.7916,,,1573906711,,PLAN FAILURE,,,,,,,,,50,,4.7691,0.7949,0.0016,0.0003,0.0076,0.0013,0.011,0.0018,0.0018,0.0003,4.7916,0.7986,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003431_895793.txt,2026-07-10 00:34:31,True,23,5.0,17,8,0.34782608695652173,25.0802,,,379893832,,GOAL DONE,,,,,,,,,50,,25.0287,1.0882,0.0144,0.0006,0.014,0.0006,0.011,0.0005,0.01,0.0004,25.0801,1.0904,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003459_723628.txt,2026-07-10 00:34:59,True,27,0.0,27,12,0.4444444444444444,27.6501,,,199535652,,GOAL DONE,,,,,,,,,50,,27.5762,1.0213,0.0238,0.0009,0.0233,0.0009,0.0131,0.0005,0.0112,0.0004,27.6499,1.0241,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003516_241354.txt,2026-07-10 00:35:16,True,16,10.0,16,7,0.4375,16.3526,,,193454245,,GOAL DONE,,,,,,,,,50,,16.3136,1.0196,0.0057,0.0004,0.0115,0.0007,0.0138,0.0009,0.0063,0.0004,16.3525,1.022,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003534_731637.txt,2026-07-10 00:35:34,True,18,0.0,18,9,0.5,18.3169,,,596853510,,GOAL DONE,,,,,,,,,50,,18.2772,1.0154,0.008,0.0004,0.0107,0.0006,0.0111,0.0006,0.0081,0.0005,18.3168,1.0176,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003543_341570.txt,2026-07-10 00:35:43,False,9,5.0,4,3,0.3333333333333333,8.4377,,,276821698,,PLAN FAILURE,,,,,,,,,50,,8.4167,0.9352,0.0023,0.0003,0.0039,0.0004,0.0113,0.0013,0.0028,0.0003,8.4376,0.9375,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003546_930715.txt,2026-07-10 00:35:46,False,4,0.0,5,1,0.25,3.4284,,,2219087577,,PLAN FAILURE,,,,,,,,,50,,3.4087,0.8522,0.001,0.0002,0.0043,0.0011,0.0132,0.0033,0.0009,0.0002,3.4284,0.8571,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003607_610929.txt,2026-07-10 00:36:07,True,20,5.0,15,8,0.4,20.5221,,,1942428626,,GOAL DONE,,,,,,,,,50,,20.4798,1.024,0.0105,0.0005,0.012,0.0006,0.0099,0.0005,0.0082,0.0004,20.522,1.0261,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003625_134592.txt,2026-07-10 00:36:25,False,17,5.0,20,9,0.5294117647058824,17.3639,,,191726694,,PLAN FAILURE,,,,,,,,,50,,17.3142,1.0185,0.0148,0.0009,0.0152,0.0009,0.0114,0.0007,0.0068,0.0004,17.3638,1.0214,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003651_745963.txt,2026-07-10 00:36:51,True,26,0.0,32,13,0.5,26.4534,,,3652432721,,GOAL DONE,,,,,,,,,50,,26.3704,1.0142,0.0222,0.0009,0.0254,0.001,0.0219,0.0008,0.0109,0.0004,26.4532,1.0174,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,21,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003657_062071.txt,2026-07-10 00:36:57,False,6,5.0,6,3,0.5,5.1439,,,544379801,,PLAN FAILURE,,,,,,,,,50,,5.1302,0.855,0.0013,0.0002,0.0039,0.0006,0.0062,0.001,0.0018,0.0003,5.1438,0.8573,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,22,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003727_997107.txt,2026-07-10 00:37:27,True,30,15.0,37,15,0.5,30.7626,,,1710799382,,GOAL DONE,,,,,,,,,50,,30.675,1.0225,0.0244,0.0008,0.0282,0.0009,0.0179,0.0006,0.0143,0.0005,30.7625,1.0254,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,23,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003744_253498.txt,2026-07-10 00:37:44,True,17,10.0,19,6,0.35294117647058826,16.0807,,,3007598442,,GOAL DONE,,,,,,,,,50,,16.0374,0.9434,0.0041,0.0002,0.0134,0.0008,0.0169,0.001,0.0071,0.0004,16.0805,0.9459,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,24,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003803_984737.txt,2026-07-10 00:38:03,True,18,10.0,24,11,0.6111111111111112,19.5686,,,635085589,,GOAL DONE,,,,,,,,,50,,19.5199,1.0844,0.0126,0.0007,0.015,0.0008,0.012,0.0007,0.0075,0.0004,19.5685,1.0871,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,25,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003808_632322.txt,2026-07-10 00:38:08,False,5,0.0,7,2,0.4,4.4684,,,1935146632,,PLAN FAILURE,,,,,,,,,50,,4.455,0.891,0.0011,0.0002,0.0039,0.0008,0.0065,0.0013,0.0015,0.0003,4.4683,0.8937,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,26,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003822_970048.txt,2026-07-10 00:38:22,False,14,10.0,13,5,0.35714285714285715,14.1687,,,747410184,,PLAN FAILURE,,,,,,,,,50,,14.1349,1.0096,0.0074,0.0005,0.0094,0.0007,0.0091,0.0006,0.0066,0.0005,14.1686,1.012,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,27,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003849_650165.txt,2026-07-10 00:38:49,True,25,5.0,23,12,0.48,26.5092,,,31660565,,GOAL DONE,,,,,,,,,50,,26.4486,1.0579,0.0184,0.0007,0.0183,0.0007,0.0115,0.0005,0.0103,0.0004,26.5091,1.0604,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,28,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003906_468748.txt,2026-07-10 00:39:06,False,17,0.0,19,7,0.4117647058823529,16.6602,,,1723213160,,PLAN FAILURE,,,,,,,,,50,,16.6136,0.9773,0.0113,0.0007,0.0152,0.0009,0.0125,0.0007,0.0061,0.0004,16.6601,0.98,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,29,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003936_464178.txt,2026-07-10 00:39:36,False,29,10.0,26,14,0.4827586206896552,29.8168,,,2490785304,,PLAN FAILURE,,,,,,,,,50,,29.7507,1.0259,0.0196,0.0007,0.0189,0.0007,0.0127,0.0004,0.0124,0.0004,29.8166,1.0282,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,30,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003943_080785.txt,2026-07-10 00:39:43,False,7,5.0,12,3,0.42857142857142855,6.4561,,,2329738529,,PLAN FAILURE,,,,,,,,,50,,6.4358,0.9194,0.0018,0.0003,0.0066,0.0009,0.0096,0.0014,0.0018,0.0003,6.4561,0.9223,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,31,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_003950_305435.txt,2026-07-10 00:39:50,False,7,5.0,7,3,0.42857142857142855,7.0532,,,4082368478,,PLAN FAILURE,,,,,,,,,50,,7.0317,1.0045,0.0049,0.0007,0.0066,0.0009,0.0071,0.001,0.0024,0.0003,7.0532,1.0076,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,32,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_004008_210966.txt,2026-07-10 00:40:08,True,17,5.0,14,7,0.4117647058823529,17.7459,,,1193549959,,GOAL DONE,,,,,,,,,50,,17.7111,1.0418,0.0078,0.0005,0.0092,0.0005,0.0088,0.0005,0.0075,0.0004,17.7457,1.0439,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,33,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_004022_059605.txt,2026-07-10 00:40:22,False,14,0.0,19,8,0.5714285714285714,13.6802,,,2174863943,,PLAN FAILURE,,,,,,,,,50,,13.6426,0.9745,0.0095,0.0007,0.0112,0.0008,0.0097,0.0007,0.0059,0.0004,13.6801,0.9772,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,34,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_004043_395948.txt,2026-07-10 00:40:43,True,20,15.0,16,9,0.45,21.1838,,,1415731713,,GOAL DONE,,,,,,,,,50,,21.1448,1.0572,0.0084,0.0004,0.0098,0.0005,0.0099,0.0005,0.0089,0.0004,21.1836,1.0592,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,35,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_004058_184521.txt,2026-07-10 00:40:58,False,15,5.0,10,4,0.26666666666666666,14.6266,,,497087823,,PLAN FAILURE,,,,,,,,,50,,14.5929,0.9729,0.0077,0.0005,0.0089,0.0006,0.0081,0.0005,0.0077,0.0005,14.6265,0.9751,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,36,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_004105_526599.txt,2026-07-10 00:41:05,False,7,0.0,10,3,0.42857142857142855,7.1866,,,2603187644,,PLAN FAILURE,,,,,,,,,50,,7.1639,1.0234,0.0039,0.0006,0.0065,0.0009,0.0091,0.0013,0.0027,0.0004,7.1866,1.0267,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,37,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_004118_399101.txt,2026-07-10 00:41:18,False,12,10.0,17,6,0.5,12.7041,,,824546590,,PLAN FAILURE,,,,,,,,,50,,12.6687,1.0557,0.0072,0.0006,0.0113,0.0009,0.0111,0.0009,0.0046,0.0004,12.704,1.0587,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,38,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_004127_162456.txt,2026-07-10 00:41:27,False,9,5.0,7,4,0.4444444444444444,8.593,,,89481516,,PLAN FAILURE,,,,,,,,,50,,8.5774,0.953,0.0016,0.0002,0.004,0.0004,0.0065,0.0007,0.0028,0.0003,8.5929,0.9548,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,39,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_004144_602155.txt,2026-07-10 00:41:44,True,16,5.0,17,8,0.5,17.269,,,2484929230,,GOAL DONE,,,,,,,,,50,,17.2238,1.0765,0.0124,0.0008,0.0144,0.0009,0.0105,0.0007,0.0063,0.0004,17.2689,1.0793,,,,,,,,,,,,
