domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,human_proxy,0.8,scene_01,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233912_073256.txt,2026-07-09 23:39:12,True,15,15.0,11,6,0.4,3.6023,,,2221847860,,GOAL DONE,,,,,,,,,50,,3.4832,0.2322,0.0268,0.0018,0.0738,0.0049,0.0135,0.0009,0.004,0.0003,3.6022,0.2401,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233913_481725.txt,2026-07-09 23:39:13,False,3,0.0,6,1,0.3333333333333333,1.2467,,,734044352,,PLAN FAILURE,,,,,,,,,50,,1.1714,0.3905,0.0042,0.0014,0.0594,0.0198,0.011,0.0037,0.0005,0.0002,1.2467,0.4156,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233915_390563.txt,2026-07-09 23:39:15,False,6,0.0,6,2,0.3333333333333333,1.732,,,3894100281,,PLAN FAILURE,,,,,,,,,50,,1.6572,0.2762,0.0044,0.0007,0.057,0.0095,0.0116,0.0019,0.0014,0.0002,1.732,0.2887,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233917_118529.txt,2026-07-09 23:39:17,False,5,0.0,8,2,0.4,1.56,,,760546052,,PLAN FAILURE,,,,,,,,,50,,1.4817,0.2963,0.0045,0.0009,0.0568,0.0114,0.0161,0.0032,0.0006,0.0001,1.56,0.312,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233919_220873.txt,2026-07-09 23:39:19,False,7,0.0,7,2,0.2857142857142857,1.9458,,,3067445243,,PLAN FAILURE,,,,,,,,,50,,1.8674,0.2668,0.0047,0.0007,0.0577,0.0082,0.0147,0.0021,0.0009,0.0001,1.9458,0.278,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233921_977878.txt,2026-07-09 23:39:21,True,11,15.0,12,4,0.36363636363636365,2.5938,,,874596526,,GOAL DONE,,,,,,,,,50,,2.5088,0.2281,0.0091,0.0008,0.0598,0.0054,0.0124,0.0011,0.0031,0.0003,2.5937,0.2358,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233925_160618.txt,2026-07-09 23:39:25,True,10,10.0,11,4,0.4,3.0208,,,4257720316,,GOAL DONE,,,,,,,,,50,,2.871,0.2871,0.009,0.0009,0.1192,0.0119,0.0195,0.0019,0.0015,0.0002,3.0208,0.3021,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233927_834153.txt,2026-07-09 23:39:27,True,10,10.0,5,2,0.2,2.4984,,,2953486783,,GOAL DONE,,,,,,,,,50,,2.4156,0.2416,0.0089,0.0009,0.0602,0.006,0.0109,0.0011,0.0022,0.0002,2.4983,0.2498,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233930_659443.txt,2026-07-09 23:39:30,True,10,20.0,7,2,0.2,2.6576,,,3253778132,,GOAL DONE,,,,,,,,,50,,2.559,0.2559,0.008,0.0008,0.0691,0.0069,0.0192,0.0019,0.0017,0.0002,2.6576,0.2658,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233932_697831.txt,2026-07-09 23:39:32,False,7,0.0,6,2,0.2857142857142857,1.8748,,,4238375703,,PLAN FAILURE,,,,,,,,,50,,1.7993,0.257,0.0046,0.0007,0.0588,0.0084,0.0108,0.0015,0.0009,0.0001,1.8747,0.2678,,,,,,,,,,,,
