domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,knowno,knowno_gpt4,,scene_01,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_022449.txt,2026-07-10 02:24:49,True,13,,6,6,0.46153846153846156,29.131998936005402,gpt-4o,v2,,0.8404,success,7,0,0,5.0,5.0,1.4615384615384615,2.0,36234,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_01,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_022519.txt,2026-07-10 02:25:19,True,14,,2,2,0.14285714285714285,45.64272046799306,gpt-4o,v2,,0.8404,success,12,0,0,5.0,5.0,1.1428571428571428,2.0,39508,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_01,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_022605.txt,2026-07-10 02:26:05,False,5,,1,1,0.2,12.69865488196956,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato1 was discarded.,4,0,0,5.0,5.0,1.2,2.0,12811,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_01,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_022618.txt,2026-07-10 02:26:18,False,8,,2,2,0.25,32.04379799502203,gpt-4o,v2,,0.8404,invalid place non-ripe tomato: tomato2,6,0,0,5.0,5.0,1.25,2.0,21176,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_01,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_022651.txt,2026-07-10 02:26:51,False,12,,4,4,0.3333333333333333,23.644781674956903,gpt-4o,v2,,0.8404,invalid pick tomato not observed here: tomato3,8,0,0,5.0,5.0,1.4166666666666667,2.25,33187,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_01,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_022715.txt,2026-07-10 02:27:15,True,14,,3,3,0.21428571428571427,48.79465614800574,gpt-4o,v2,,0.8404,success,11,0,0,5.0,5.0,1.2857142857142858,2.3333333333333335,39559,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_01,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_022805.txt,2026-07-10 02:28:05,False,7,,1,1,0.14285714285714285,19.504424842016306,gpt-4o,v2,,0.8404,invalid pick tomato not observed here: tomato2,6,0,0,5.0,5.0,1.1428571428571428,2.0,18359,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_01,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_022825.txt,2026-07-10 02:28:25,True,13,,6,6,0.46153846153846156,35.99888234195532,gpt-4o,v2,,0.8404,success,7,0,0,5.0,5.0,1.5384615384615385,2.1666666666666665,36234,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_01,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_022901.txt,2026-07-10 02:29:01,True,13,,2,2,0.15384615384615385,23.482080767978914,gpt-4o,v2,,0.8404,success,11,0,0,5.0,5.0,1.1538461538461537,2.0,36269,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_01,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_022925.txt,2026-07-10 02:29:25,False,11,,3,3,0.2727272727272727,27.49023211898748,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato3 was discarded.,8,1,0,5.0,5.0,1.5454545454545454,3.0,30051,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_01,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_074943.txt,2026-07-10 07:49:43,False,16,,3,3,0.1875,29.178104227990843,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato3 was discarded.,13,1,0,5.0,5.0,1.25,2.3333333333333335,46171,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_01,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_075013.txt,2026-07-10 07:50:13,False,6,,1,1,0.16666666666666666,13.150783521996345,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato1 was discarded.,5,0,0,5.0,5.0,1.1666666666666667,2.0,15538,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_01,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_075027.txt,2026-07-10 07:50:27,True,14,,4,4,0.2857142857142857,29.830090993025806,gpt-4o,v2,,0.8404,success,10,0,0,5.0,5.0,1.2857142857142858,2.0,39380,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_01,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_075057.txt,2026-07-10 07:50:57,False,5,,1,1,0.2,10.285668859956786,gpt-4o,v2,,0.8404,invalid place non-ripe tomato: tomato2,4,0,0,5.0,5.0,1.2,2.0,12799,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_02,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_02/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_022953.txt,2026-07-10 02:29:53,False,11,,1,1,0.09090909090909091,30.491726768028457,gpt-4o,v2,,0.8404,invalid place non-ripe tomato: tomato3,10,1,0,5.0,5.0,1.0909090909090908,2.0,30142,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_02,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_02/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_023024.txt,2026-07-10 02:30:24,False,10,,1,1,0.1,22.05538214900298,gpt-4o,v2,,0.8404,invalid place non-ripe tomato: tomato3,9,1,0,5.0,5.0,1.2,3.0,27114,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_02,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_02/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_023047.txt,2026-07-10 02:30:47,False,5,,0,0,0.0,13.981161709001753,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato1 was discarded.,5,0,0,5.0,0.0,1.0,0.0,12821,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_02,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_02/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_023101.txt,2026-07-10 02:31:01,True,13,,4,4,0.3076923076923077,29.6469267589855,gpt-4o,v2,,0.8404,success,9,0,0,5.0,5.0,1.3846153846153846,2.25,36349,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_02,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_02/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_023132.txt,2026-07-10 02:31:32,False,13,,2,2,0.15384615384615385,35.77189007803099,gpt-4o,v2,,0.8404,invalid pick tomato not observed here: tomato3,11,0,1,5.0,5.0,1.1538461538461537,2.0,36326,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_02,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_02/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_023208.txt,2026-07-10 02:32:08,False,14,,4,4,0.2857142857142857,47.10578434600029,gpt-4o,v2,,0.8404,invalid navigate while holding tomato,10,0,0,5.0,5.0,1.2857142857142858,2.0,39561,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_02,21,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_02/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_023256.txt,2026-07-10 02:32:56,False,4,,2,2,0.5,8.632728742028121,gpt-4o,v2,,0.8404,invalid pick non-ripe or unknown tomato: tomato2,2,2,0,5.0,5.0,2.25,3.5,10158,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_02,22,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_02/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_023305.txt,2026-07-10 02:33:05,True,13,,1,1,0.07692307692307693,29.12584458803758,gpt-4o,v2,,0.8404,success,12,0,0,5.0,5.0,1.0769230769230769,2.0,36359,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_02,23,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_02/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_023335.txt,2026-07-10 02:33:35,False,6,,2,2,0.3333333333333333,12.214959467004519,gpt-4o,v2,,0.8404,invalid discard target mismatch,4,0,0,5.0,5.0,1.3333333333333333,2.0,15562,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_02,24,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_02/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_023347.txt,2026-07-10 02:33:47,False,13,,4,4,0.3076923076923077,44.938188194006216,gpt-4o,v2,,0.8404,invalid place non-ripe tomato: tomato3,9,0,1,5.0,5.0,1.3076923076923077,2.0,36379,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_03,25,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_023433.txt,2026-07-10 02:34:33,False,11,,2,2,0.18181818181818182,27.615509472962003,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato3 was discarded.,9,2,0,5.0,5.0,1.2727272727272727,2.5,30183,,,,,,,,,,,,,,,,,,,,,,,,,,
