domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,query_baseline,query_action_pomcp,,scene_01,1,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_104907_573491.txt,2026-09-13 10:49:07,True,11,5.0,15,7,0.6363636363636364,7.7634,,,4064545001,,GOAL DONE,,,,,,,,,50,,7.7029,0.7003,0.0364,0.0033,0.021,0.0019,0.0011,0.0001,0.0,0.0,2.973,0.2703,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,2,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_104914_714997.txt,2026-09-13 10:49:14,True,11,4.0,16,9,0.8181818181818182,7.0388,,,3622402991,,GOAL DONE,,,,,,,,,50,,6.9849,0.635,0.0349,0.0032,0.0161,0.0015,0.0012,0.0001,0.0,0.0,2.9208,0.2655,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,3,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_104917_107182.txt,2026-09-13 10:49:17,False,3,3.0,2,1,0.3333333333333333,2.2906,,,2310768630,,PLAN FAILURE,,,,,,,,,50,,2.2571,0.7524,0.0128,0.0043,0.0191,0.0064,0.001,0.0003,0.0,0.0,1.5218,0.5073,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,4,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_104928_783626.txt,2026-09-13 10:49:28,True,14,-12.0,27,11,0.7857142857142857,11.5746,,,2226680570,,GOAL DONE,,,,,,,,,50,,11.4855,0.8204,0.0494,0.0035,0.0343,0.0025,0.0013,0.0001,0.0,0.0,3.8541,0.2753,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,5,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_104938_300518.txt,2026-09-13 10:49:38,True,15,-25.0,25,14,0.9333333333333333,9.4165,,,4139245423,,GOAL DONE,,,,,,,,,50,,9.3448,0.623,0.0504,0.0034,0.0172,0.0011,0.0012,0.0001,0.0,0.0,3.6335,0.2422,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,6,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_104949_088962.txt,2026-09-13 10:49:49,True,12,-22.0,22,11,0.9166666666666666,10.6398,,,3176006814,,GOAL DONE,,,,,,,,,50,,10.5628,0.8802,0.0424,0.0035,0.0305,0.0025,0.0012,0.0001,0.0,0.0,3.6063,0.3005,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,7,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_104959_136264.txt,2026-09-13 10:49:59,True,12,-5.0,20,10,0.8333333333333334,9.9439,,,1446821692,,GOAL DONE,,,,,,,,,50,,9.8576,0.8215,0.0482,0.004,0.0339,0.0028,0.0012,0.0001,0.0,0.0,3.6646,0.3054,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,8,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105006_809875.txt,2026-09-13 10:50:06,True,12,-5.0,20,10,0.8333333333333334,7.573,,,2855763027,,GOAL DONE,,,,,,,,,50,,7.5065,0.6255,0.0388,0.0032,0.0244,0.002,0.0011,0.0001,0.0,0.0,3.1488,0.2624,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,9,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105015_472858.txt,2026-09-13 10:50:15,True,14,-5.0,20,11,0.7857142857142857,8.5609,,,3987872288,,GOAL DONE,,,,,,,,,50,,8.4868,0.6062,0.0488,0.0035,0.0215,0.0015,0.0012,0.0001,0.0,0.0,3.5415,0.253,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,10,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105024_479793.txt,2026-09-13 10:50:24,True,10,-18.0,23,9,0.9,8.9062,,,3143992301,,GOAL DONE,,,,,,,,,50,,8.8434,0.8843,0.037,0.0037,0.022,0.0022,0.0012,0.0001,0.0,0.0,2.8392,0.2839,,,,,,,,,,,,
