metric,metric_label,threshold_0_0_waste,threshold_0_0_tomato,threshold_0_0_all,threshold_0_1_waste,threshold_0_1_tomato,threshold_0_1_all,threshold_0_2_waste,threshold_0_2_tomato,threshold_0_2_all,threshold_0_3_waste,threshold_0_3_tomato,threshold_0_3_all,threshold_0_4_waste,threshold_0_4_tomato,threshold_0_4_all,threshold_0_5_waste,threshold_0_5_tomato,threshold_0_5_all,threshold_0_6_waste,threshold_0_6_tomato,threshold_0_6_all,threshold_0_7_waste,threshold_0_7_tomato,threshold_0_7_all,threshold_0_8_waste,threshold_0_8_tomato,threshold_0_8_all,threshold_0_9_waste,threshold_0_9_tomato,threshold_0_9_all,threshold_1_0_waste,threshold_1_0_tomato,threshold_1_0_all
success_rate,Success Rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
average_step,Average Step,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
average_step_success_only,Average Step,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
average_step_failure_only,Average Step,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
average_question,Average Query Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
average_question_success_only,Average Query Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
average_question_failure_only,Average Query Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
query_probability_per_step,Query Probability per Step,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
query_probability_per_step_success_only,Query Probability per Step,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
query_probability_per_step_failure_only,Query Probability per Step,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
average_reward,Average Reward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
average_reward_success_only,Average Reward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
average_reward_failure_only,Average Reward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
elapsed_time,Elapsed Time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
elapsed_time_success_only,Elapsed Time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
elapsed_time_failure_only,Elapsed Time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prediction_set_size_when_asked,Prediction Set Size When Asked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
