metric,metric_label,original_waste,original_tomato,scaled_waste,scaled_tomato
success_rate,Success Rate,,,,
average_step_success_only,Average Step,,,,
average_question,Average Query Number,,,,
query_probability_per_step,Query Probability per Step,,,,
elapsed_time,Elapsed Time,,,,
search_time_avg,Search Time per Step,,,,
update_time_avg,Update Time per Step,,,,
step_total_time_avg,Step Time,,,,
tree_nodes_expanded_this_step_avg,Expanded Nodes,,,,
belief_frontier_size_avg,Belief Frontier Size,,,,
belief_frontier_size_max,Max Belief Frontier Size,,,,
