metric,metric_label,oracle_waste,oracle_tomato,oracle_all,noisy_oracle_0_5_waste,noisy_oracle_0_5_tomato,noisy_oracle_0_5_all,noisy_oracle_0_7_waste,noisy_oracle_0_7_tomato,noisy_oracle_0_7_all,noisy_oracle_0_9_waste,noisy_oracle_0_9_tomato,noisy_oracle_0_9_all,human_proxy_waste,human_proxy_tomato,human_proxy_all,knowno_oracle_waste,knowno_oracle_tomato,knowno_oracle_all,knowno_noisy_oracle_0_5_waste,knowno_noisy_oracle_0_5_tomato,knowno_noisy_oracle_0_5_all,knowno_noisy_oracle_0_7_waste,knowno_noisy_oracle_0_7_tomato,knowno_noisy_oracle_0_7_all,knowno_noisy_oracle_0_9_waste,knowno_noisy_oracle_0_9_tomato,knowno_noisy_oracle_0_9_all,knowno_human_proxy_waste,knowno_human_proxy_tomato,knowno_human_proxy_all
success_rate,Success Rate,0.975000,0.995000,0.985000,0.054726,0.045000,0.049875,0.275000,0.170000,0.222500,0.680000,0.640000,0.660000,0.305000,0.385000,0.345000,0.565000,0.475000,0.539286,,,,,,,,,,0.310000,0.338462,0.316981
average_step,Average Step,10.670000,21.105000,15.887500,5.243781,8.310000,6.773067,6.880000,11.970000,9.425000,8.935000,17.105000,13.020000,6.750000,14.770000,10.760000,7.475000,11.487500,8.621429,,,,,,,,,,6.135000,9.923077,7.064151
average_step_success_only,Average Step,10.743590,21.160804,16.005076,11.909091,17.888889,14.600000,11.181818,19.441176,14.337079,10.889706,20.109375,15.359848,10.704918,19.727273,15.739130,8.769912,14.236842,10.145695,,,,,,,,,,9.096774,14.000000,10.380952
average_step_failure_only,Average Step,7.800000,10.000000,8.166667,4.857895,7.858639,6.362205,5.248276,10.439759,8.019293,4.781250,11.763889,8.477941,5.014388,11.666667,8.137405,5.793103,9.000000,6.837209,,,,,,,,,,4.804348,7.837209,5.524862
average_question,Average Query Number,8.500000,21.705000,15.102500,9.318408,11.200000,10.256858,9.145000,13.790000,11.467500,8.705000,18.330000,13.517500,8.895000,15.860000,12.377500,4.400000,2.937500,3.982143,,,,,,,,,,3.220000,2.584615,3.064151
average_question_success_only,Average Query Number,8.574359,21.748744,15.228426,10.636364,18.888889,14.350000,9.509091,20.235294,13.606742,9.169118,21.000000,14.905303,8.918033,20.142857,15.181159,6.238938,3.921053,5.655629,,,,,,,,,,5.387097,3.272727,4.833333
average_question_failure_only,Average Query Number,5.600000,13.000000,6.833333,9.242105,10.837696,10.041995,9.006897,12.469880,10.855305,7.718750,13.583333,10.823529,8.884892,13.178862,10.900763,2.011494,2.047619,2.023256,,,,,,,,,,2.246377,2.232558,2.243094
query_probability_per_step,Query Probability per Step,0.340206,0.478796,0.432258,0.418406,0.425993,0.423049,0.357558,0.436090,0.407427,0.338556,0.462438,0.419931,0.361481,0.443805,0.417983,0.588629,0.255713,0.461889,,,,,,,,,,0.524857,0.260465,0.433761
query_probability_per_step_success_only,Query Probability per Step,0.342243,0.478984,0.433555,0.374046,0.428571,0.404110,0.344715,0.446293,0.397335,0.340311,0.465423,0.419729,0.320061,0.459513,0.417587,0.711403,0.275416,0.557441,,,,,,,,,,0.592199,0.233766,0.465596
query_probability_per_step_failure_only,Query Probability per Step,0.230769,0.400000,0.265306,0.424702,0.425716,0.425330,0.367937,0.432198,0.412590,0.330065,0.453365,0.420642,0.400287,0.427178,0.418386,0.347222,0.227513,0.295918,,,,,,,,,,0.467572,0.284866,0.406000
average_reward,Average Reward,11.975000,6.800000,9.387500,2.412935,2.800000,2.605985,4.850000,4.250000,4.550000,8.775000,6.425000,7.600000,5.025000,4.800000,4.912500,,,,,,,,,,,,,,,
average_reward_success_only,Average Reward,12.205128,6.834171,9.492386,13.181818,7.222222,10.500000,11.818182,7.500000,10.168539,12.022059,7.773438,9.962121,12.540984,6.558442,9.202899,,,,,,,,,,,,,,,
average_reward_failure_only,Average Reward,3.000000,0.000000,2.500000,1.789474,2.591623,2.191601,2.206897,3.584337,2.942122,1.875000,4.027778,3.014706,1.726619,3.699187,2.652672,,,,,,,,,,,,,,,
elapsed_time,Elapsed Time,2.865540,22.365426,12.615483,1.954074,7.736040,4.837847,2.104451,11.795908,6.950179,2.380626,17.455534,9.918080,2.020332,14.938592,8.479462,11.645276,18.538858,13.614871,,,,,,,,,,9.358117,16.334500,11.069305
elapsed_time_success_only,Elapsed Time,2.880422,22.436758,12.757861,3.109164,17.898100,9.764185,2.953576,19.928765,9.438480,2.753271,20.752294,11.480070,2.687590,20.535758,12.646351,13.486392,22.961402,15.870831,,,,,,,,,,13.679424,23.495360,16.250264
elapsed_time_failure_only,Elapsed Time,2.285160,8.170300,3.266017,1.887201,7.257199,4.579247,1.782368,10.130142,6.238093,1.588756,11.594626,6.885982,1.727506,11.434675,6.284689,9.253943,14.537509,10.974173,,,,,,,,,,7.416660,12.670805,8.664882
prediction_set_size_when_asked,Prediction Set Size When Asked,,,,,,,,,,,,,,,,2.397727,2.212766,2.358744,,,,,,,,,,2.363354,2.214286,2.332512
prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,,,,,,,,,,,,,,,,2.378723,2.201342,2.347775,,,,,,,,,,2.338323,2.166667,2.307882
prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,,,,,,,,,,,,,,,,2.474286,2.232558,2.394636,,,,,,,,,,2.390323,2.250000,2.357143
