metric,metric_label,active_search_waste,active_search_tomato,active_search_all,ours_waste,ours_tomato,ours_all
success_rate,Success Rate,,,,,,
average_step,Average Step,,,,,,
average_step_success_only,Average Step,,,,,,
average_step_failure_only,Average Step,,,,,,
average_question,Average Query Number,,,,,,
average_question_success_only,Average Query Number,,,,,,
average_question_failure_only,Average Query Number,,,,,,
query_probability_per_step,Query Probability per Step,,,,,,
query_probability_per_step_success_only,Query Probability per Step,,,,,,
query_probability_per_step_failure_only,Query Probability per Step,,,,,,
average_reward,Average Reward,,,,,,
average_reward_success_only,Average Reward,,,,,,
average_reward_failure_only,Average Reward,,,,,,
elapsed_time,Elapsed Time,,,,,,
elapsed_time_success_only,Elapsed Time,,,,,,
elapsed_time_failure_only,Elapsed Time,,,,,,
prediction_set_size_when_asked,Prediction Set Size When Asked,,,,,,
prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,,,,,,
prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,,,,,,
