metric,metric_label,tomato_gpt35turbo_75,tomato_gpt35turbo_85,tomato_gpt35turbo_95,tomato_gpt35turbo_raw98,tomato_gpt4_75,tomato_gpt4_85,tomato_gpt4_95,tomato_gpt4_raw98,tomato_ours,wastesorting_gpt35turbo_75,wastesorting_gpt35turbo_85,wastesorting_gpt35turbo_95,wastesorting_gpt35turbo_raw98,wastesorting_gpt4_75,wastesorting_gpt4_85,wastesorting_gpt4_95,wastesorting_gpt4_raw98,wastesorting_ours
success_rate,Success Rate,,,,,,,0.400000,,0.995000,,,,,,,0.200000,,0.975000
average_step,Average Step,,,,,,,10.940000,,21.105000,,,,,,,4.872727,,10.670000
average_step_success_only,Average Step,,,,,,,13.700000,,21.160804,,,,,,,9.272727,,10.743590
average_step_failure_only,Average Step,,,,,,,9.100000,,10.000000,,,,,,,3.772727,,7.800000
average_question,Average Query Number,,,,,,,2.340000,,21.705000,,,,,,,2.745455,,8.500000
average_question_success_only,Average Query Number,,,,,,,2.950000,,21.748744,,,,,,,5.727273,,8.574359
average_question_failure_only,Average Query Number,,,,,,,1.933333,,13.000000,,,,,,,2.000000,,5.600000
query_probability_per_step,Query Probability per Step,,,,,,,0.213894,,0.478796,,,,,,,0.563433,,0.340206
elapsed_time,Elapsed Time,,,,,,,27.449111,,22.365426,,,,,,,11.037853,,2.865540
prediction_set_size_when_asked,Prediction Set Size When Asked,,,,,,,2.222222,,,,,,,,,2.503311,,
token_overall,Token Usage,,,,,,,30301.340000,,,,,,,,,5531.163636,,
