metric,metric_label,oracle_waste,oracle_tomato,oracle_all,noisy_oracle_0_5_waste,noisy_oracle_0_5_tomato,noisy_oracle_0_5_all,noisy_oracle_0_7_waste,noisy_oracle_0_7_tomato,noisy_oracle_0_7_all,noisy_oracle_0_9_waste,noisy_oracle_0_9_tomato,noisy_oracle_0_9_all,human_proxy_waste,human_proxy_tomato,human_proxy_all
success_rate,Success Rate,0.965000,0.990000,0.977500,0.100000,0.025000,0.062500,0.020000,0.010000,0.015000,0.010000,0.005000,0.007500,,0.375000,0.375000
average_step,Average Step,10.930000,20.055000,15.492500,5.525000,8.480000,7.002500,5.045000,7.300000,6.172500,7.120000,6.185000,6.652500,,15.218750,15.218750
average_step_success_only,Average Step,11.113990,20.136364,15.682864,11.800000,18.400000,13.120000,11.750000,16.000000,13.166667,17.000000,16.000000,16.666667,,21.833333,21.833333
average_step_failure_only,Average Step,5.857143,12.000000,7.222222,4.827778,8.225641,6.594667,4.908163,7.212121,6.065990,7.020202,6.135678,6.576826,,11.250000,11.250000
average_question,Average Query Number,8.670000,20.500000,14.585000,9.525000,11.980000,10.752500,9.715000,10.745000,10.230000,13.105000,9.825000,11.465000,,16.468750,16.468750
average_question_success_only,Average Query Number,8.777202,20.489899,14.708440,11.150000,15.200000,11.960000,9.750000,15.000000,11.500000,22.000000,13.000000,19.000000,,20.833333,20.833333
average_question_failure_only,Average Query Number,5.714286,21.500000,9.222222,9.344444,11.897436,10.672000,9.714286,10.702020,10.210660,13.015152,9.809045,11.408060,,13.850000,13.850000
query_probability_per_step,Query Probability per Step,0.355444,0.477188,0.434242,0.399095,0.429245,0.417351,0.484638,0.413014,0.442284,0.674157,0.405012,0.549042,,0.443532,0.443532
query_probability_per_step_success_only,Query Probability per Step,0.357110,0.476298,0.434605,0.355932,0.369565,0.359756,0.319149,0.437500,0.367089,0.529412,0.375000,0.480000,,0.419847,0.419847
query_probability_per_step_failure_only,Query Probability per Step,0.268293,0.625000,0.400000,0.410817,0.432668,0.424990,0.492723,0.412465,0.444770,0.677698,0.405405,0.550364,,0.471111,0.471111
average_reward,Average Reward,11.250000,7.100000,9.175000,2.625000,2.600000,2.612500,1.650000,2.250000,1.950000,1.500000,2.075000,1.787500,,4.218750,4.218750
average_reward_success_only,Average Reward,11.580311,7.146465,9.335038,14.500000,7.000000,13.000000,12.500000,7.500000,10.833333,12.500000,10.000000,11.666667,,6.666667,6.666667
average_reward_failure_only,Average Reward,2.142857,2.500000,2.222222,1.305556,2.487179,1.920000,1.428571,2.196970,1.814721,1.388889,2.035176,1.712846,,2.750000,2.750000
elapsed_time,Elapsed Time,2.706325,21.382792,12.044559,1.975790,8.022941,4.999365,2.226960,6.785659,4.506309,4.244830,5.636889,4.940860,,15.509644,15.509644
elapsed_time_success_only,Elapsed Time,2.739600,21.469033,12.224070,3.134105,19.097860,6.326856,2.938250,17.137500,7.671333,7.282300,17.597000,10.720533,,22.494467,22.494467
elapsed_time_failure_only,Elapsed Time,1.788886,12.844950,4.245789,1.847088,7.738969,4.910866,2.212444,6.681094,4.458111,4.214148,5.576788,4.897185,,11.318750,11.318750
prediction_set_size_when_asked,Prediction Set Size When Asked,,,,,,,,,,,,,,,
prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,,,,,,,,,,,,,,,
prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,,,,,,,,,,,,,,,
