metric,metric_label,all_waste,all_tomato,all_all,no_waste,no_tomato,no_all,ours_waste,ours_tomato,ours_all,random_waste,random_tomato,random_all,knowno_gpt4_waste,knowno_gpt4_tomato,knowno_gpt4_all,knowno_gpt35turbo_waste,knowno_gpt35turbo_tomato,knowno_gpt35turbo_all
success_rate,Success Rate,0.975000,0.815000,0.895000,0.135000,0.015000,0.075000,0.915000,0.845000,0.880000,,0.000000,0.000000,0.385000,0.420000,0.402500,0.345000,0.028986,0.263941
average_step,Average Step,11.270000,22.195000,16.732500,41.970000,7.370000,24.670000,10.690000,19.055000,14.872500,,10.000000,10.000000,7.230000,10.730000,8.980000,6.420000,5.144928,6.092937
average_step_success_only,Average Step,11.430769,23.104294,16.745810,11.666667,15.000000,12.000000,11.169399,19.680473,15.255682,,,,9.974026,14.011905,12.080745,9.927536,14.000000,10.042254
average_step_failure_only,Average Step,5.000000,18.189189,16.619048,46.699422,7.253807,25.697297,5.529412,15.645161,12.062500,,10.000000,10.000000,5.512195,8.353448,6.891213,4.572519,4.880597,4.676768
average_question,Average Query Number,15.865000,47.280000,31.572500,0.000000,0.000000,0.000000,8.335000,27.325000,17.830000,,9.000000,9.000000,2.065000,2.125000,2.095000,7.000000,6.072464,6.762082
average_question_success_only,Average Query Number,16.056410,48.564417,30.857542,0.000000,0.000000,0.000000,8.491803,28.769231,18.227273,,,,2.610390,2.857143,2.739130,9.797101,14.000000,9.915493
average_question_failure_only,Average Query Number,8.400000,41.621622,37.666667,0.000000,0.000000,0.000000,6.647059,19.451613,14.916667,,9.000000,9.000000,1.723577,1.594828,1.661088,5.526718,5.835821,5.631313
query_probability_per_step,Query Probability per Step,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.383536,0.482813,0.447134,,0.400000,0.400000,0.285615,0.198043,0.233296,1.090343,1.180282,1.109823
query_probability_per_step_success_only,Query Probability per Step,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.380137,0.481359,0.442831,,,,0.261719,0.203908,0.226735,0.986861,1.000000,0.987377
query_probability_per_step_failure_only,Query Probability per Step,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.457447,0.492784,0.487047,,0.400000,0.400000,0.312684,0.190918,0.241044,1.208681,1.195719,1.204104
average_reward,Average Reward,14.700000,6.875000,10.787500,2.725000,2.050000,2.387500,13.550000,7.425000,10.487500,,5.000000,5.000000,,,,,,
average_reward_success_only,Average Reward,15.000000,7.546012,11.606145,18.333333,8.333333,17.333333,14.617486,8.136095,11.505682,,,,,,,,,
average_reward_failure_only,Average Reward,3.000000,3.918919,3.809524,0.289017,1.954315,1.175676,2.058824,3.548387,3.020833,,5.000000,5.000000,,,,,,
elapsed_time,Elapsed Time,5.592136,10.978276,8.285206,29.130536,3.269824,16.200180,5.289892,55.954377,30.622135,,4.912600,4.912600,23.682508,43.172954,33.427731,47.545914,45.244341,46.955547
elapsed_time_success_only,Elapsed Time,5.669430,11.454046,8.303208,5.784826,7.315267,5.937870,5.515856,64.737823,33.949130,,,,27.896587,64.323148,46.901749,58.131800,137.027070,60.354202
elapsed_time_failure_only,Elapsed Time,2.577680,8.882314,8.131762,32.774086,3.208218,17.032259,2.857459,8.070429,6.224169,,4.912600,4.912600,21.044425,27.857297,24.351091,41.970141,42.504558,42.150979
prediction_set_size_when_asked,Prediction Set Size When Asked,,,,,,,,,,,,,2.140436,2.607059,2.377088,3.457143,3.532220,3.474437
prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,,,,,,,,,,,,,2.129353,2.629167,2.401361,3.436391,3.964286,3.457386
prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,,,,,,,,,,,,,2.150943,2.578378,2.350126,3.476519,3.501279,3.485202
