domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,human_proxy,0.8,scene_01,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200338_985837.txt,2026-07-09 20:03:38,False,12,5.0,16,6,0.5,12.7429,,,2086173303,,PLAN FAILURE,,,,,,,,,50,,12.7105,1.0592,0.0071,0.0006,0.0092,0.0008,0.0093,0.0008,0.0058,0.0005,12.7428,1.0619,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200346_595291.txt,2026-07-09 20:03:46,False,8,0.0,10,3,0.375,7.4651,,,442907162,,PLAN FAILURE,,,,,,,,,50,,7.4431,0.9304,0.0019,0.0002,0.0066,0.0008,0.01,0.0013,0.0028,0.0003,7.4651,0.9331,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200409_576758.txt,2026-07-09 20:04:09,True,22,5.0,16,8,0.36363636363636365,22.8344,,,830994808,,GOAL DONE,,,,,,,,,50,,22.7912,1.036,0.0089,0.0004,0.0099,0.0005,0.0107,0.0005,0.0117,0.0005,22.8343,1.0379,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200430_568865.txt,2026-07-09 20:04:30,False,20,5.0,31,13,0.65,20.8476,,,54169539,,PLAN FAILURE,,,,,,,,,50,,20.7882,1.0394,0.0156,0.0008,0.0181,0.0009,0.0138,0.0007,0.01,0.0005,20.8474,1.0424,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200436_273561.txt,2026-07-09 20:04:36,False,6,5.0,8,3,0.5,5.5126,,,1731353094,,PLAN FAILURE,,,,,,,,,50,,5.4986,0.9164,0.0013,0.0002,0.0039,0.0006,0.0066,0.0011,0.0017,0.0003,5.5126,0.9188,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200453_213146.txt,2026-07-09 20:04:53,True,17,5.0,18,7,0.4117647058823529,16.7787,,,431607614,,GOAL DONE,,,,,,,,,50,,16.736,0.9845,0.0066,0.0004,0.0123,0.0007,0.0137,0.0008,0.0084,0.0005,16.7785,0.987,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200518_948010.txt,2026-07-09 20:05:18,True,26,5.0,30,14,0.5384615384615384,25.5897,,,3760651874,,GOAL DONE,,,,,,,,,50,,25.5315,0.982,0.0121,0.0005,0.0165,0.0006,0.0146,0.0006,0.0124,0.0005,25.5895,0.9842,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200534_100871.txt,2026-07-09 20:05:34,True,14,0.0,13,6,0.42857142857142855,15.0043,,,2635241975,,GOAL DONE,,,,,,,,,50,,14.9699,1.0693,0.0074,0.0005,0.0098,0.0007,0.0092,0.0007,0.0066,0.0005,15.0042,1.0717,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200544_715497.txt,2026-07-09 20:05:44,False,11,0.0,14,6,0.5454545454545454,10.4711,,,2347679301,,PLAN FAILURE,,,,,,,,,50,,10.4422,0.9493,0.0044,0.0004,0.0075,0.0007,0.0108,0.001,0.0052,0.0005,10.471,0.9519,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200600_693119.txt,2026-07-09 20:06:00,True,15,5.0,13,7,0.4666666666666667,15.8312,,,215845200,,GOAL DONE,,,,,,,,,50,,15.7961,1.0531,0.0076,0.0005,0.009,0.0006,0.009,0.0006,0.0081,0.0005,15.8311,1.0554,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200622_386000.txt,2026-07-09 20:06:22,False,21,5.0,16,7,0.3333333333333333,21.5453,,,627606832,,PLAN FAILURE,,,,,,,,,50,,21.4969,1.0237,0.0142,0.0007,0.0137,0.0007,0.0097,0.0005,0.0089,0.0004,21.5452,1.026,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200626_069018.txt,2026-07-09 20:06:26,False,4,0.0,9,2,0.5,3.4986,,,648653853,,PLAN FAILURE,,,,,,,,,50,,3.4821,0.8705,0.0013,0.0003,0.0055,0.0014,0.008,0.002,0.0013,0.0003,3.4986,0.8747,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200644_785966.txt,2026-07-09 20:06:44,True,19,10.0,12,7,0.3684210526315789,18.5567,,,2081648732,,GOAL DONE,,,,,,,,,50,,18.524,0.9749,0.0057,0.0003,0.0074,0.0004,0.0081,0.0004,0.0099,0.0005,18.5565,0.9767,,,,,,,,,,,,
