domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183402_208481.txt,2026-07-09 18:34:02,False,3,0.0,6,1,0.3333333333333333,1.3583,,,3287350492,,PLAN FAILURE,,,,,,,,,50,,1.2853,0.4284,0.0041,0.0014,0.0578,0.0193,0.0103,0.0034,0.0006,0.0002,1.3582,0.4527,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183403_702963.txt,2026-07-09 18:34:03,False,3,0.0,9,1,0.3333333333333333,1.3444,,,981527891,,PLAN FAILURE,,,,,,,,,50,,1.2645,0.4215,0.005,0.0017,0.0584,0.0195,0.0156,0.0052,0.0006,0.0002,1.3443,0.4481,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183406_579310.txt,2026-07-09 18:34:06,False,9,0.0,15,3,0.3333333333333333,2.7296,,,3053827127,,PLAN FAILURE,,,,,,,,,50,,2.6072,0.2897,0.0131,0.0015,0.0856,0.0095,0.0202,0.0022,0.0029,0.0003,2.7295,0.3033,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183407_939321.txt,2026-07-09 18:34:07,False,3,5.0,9,1,0.3333333333333333,1.2129,,,3595031002,,PLAN FAILURE,,,,,,,,,50,,1.1282,0.3761,0.0041,0.0014,0.0578,0.0193,0.022,0.0073,0.0006,0.0002,1.2129,0.4043,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183411_317983.txt,2026-07-09 18:34:11,False,7,0.0,19,3,0.42857142857142855,3.2181,,,1149266461,,PLAN FAILURE,,,,,,,,,50,,2.9891,0.427,0.0122,0.0017,0.1779,0.0254,0.036,0.0051,0.0025,0.0004,3.2181,0.4597,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183413_151505.txt,2026-07-09 18:34:13,False,5,5.0,8,2,0.4,1.6507,,,1688432875,,PLAN FAILURE,,,,,,,,,50,,1.5595,0.3119,0.0049,0.001,0.0624,0.0125,0.0225,0.0045,0.001,0.0002,1.6507,0.3301,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183414_657461.txt,2026-07-09 18:34:14,False,4,5.0,11,2,0.5,1.3511,,,2355047137,,PLAN FAILURE,,,,,,,,,50,,1.2658,0.3164,0.0042,0.0011,0.059,0.0147,0.0206,0.0051,0.0012,0.0003,1.351,0.3378,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183416_120066.txt,2026-07-09 18:34:16,False,3,0.0,9,1,0.3333333333333333,1.2963,,,3156535288,,PLAN FAILURE,,,,,,,,,50,,1.2129,0.4043,0.0042,0.0014,0.0645,0.0215,0.0139,0.0046,0.0006,0.0002,1.2963,0.4321,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183417_637053.txt,2026-07-09 18:34:17,False,3,0.0,10,1,0.3333333333333333,1.3575,,,1115890480,,PLAN FAILURE,,,,,,,,,50,,1.2743,0.4248,0.0043,0.0014,0.0608,0.0203,0.0172,0.0057,0.0007,0.0002,1.3575,0.4525,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183419_073724.txt,2026-07-09 18:34:19,False,3,5.0,6,1,0.3333333333333333,1.2559,,,3585854346,,PLAN FAILURE,,,,,,,,,50,,1.1766,0.3922,0.0049,0.0016,0.0611,0.0204,0.0126,0.0042,0.0006,0.0002,1.2559,0.4186,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183421_032686.txt,2026-07-09 18:34:21,False,6,0.0,9,2,0.3333333333333333,1.7972,,,18056803,,PLAN FAILURE,,,,,,,,,50,,1.7164,0.2861,0.0053,0.0009,0.0594,0.0099,0.0134,0.0022,0.0023,0.0004,1.7971,0.2995,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183424_154988.txt,2026-07-09 18:34:24,True,10,10.0,10,2,0.2,2.9512,,,3042494801,,GOAL DONE,,,,,,,,,50,,2.8139,0.2814,0.0167,0.0017,0.0989,0.0099,0.0182,0.0018,0.0028,0.0003,2.9511,0.2951,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183425_580515.txt,2026-07-09 18:34:25,False,3,0.0,9,2,0.6666666666666666,1.2764,,,2859431084,,PLAN FAILURE,,,,,,,,,50,,1.1914,0.3971,0.0044,0.0015,0.0599,0.02,0.0196,0.0065,0.0008,0.0003,1.2764,0.4255,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183427_023808.txt,2026-07-09 18:34:27,False,3,0.0,6,2,0.6666666666666666,1.2967,,,2584959360,,PLAN FAILURE,,,,,,,,,50,,1.2233,0.4078,0.0041,0.0014,0.0581,0.0194,0.0103,0.0034,0.0006,0.0002,1.2966,0.4322,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183430_067276.txt,2026-07-09 18:34:30,True,12,15.0,11,3,0.25,2.9002,,,838878869,,GOAL DONE,,,,,,,,,50,,2.8016,0.2335,0.0128,0.0011,0.0627,0.0052,0.0169,0.0014,0.0054,0.0004,2.9001,0.2417,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183431_530090.txt,2026-07-09 18:34:31,False,3,0.0,6,1,0.3333333333333333,1.2551,,,347520436,,PLAN FAILURE,,,,,,,,,50,,1.1754,0.3918,0.0041,0.0014,0.059,0.0197,0.0158,0.0053,0.0006,0.0002,1.2551,0.4184,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183433_461925.txt,2026-07-09 18:34:33,False,5,0.0,7,3,0.6,1.7705,,,1067563773,,PLAN FAILURE,,,,,,,,,50,,1.6852,0.337,0.0107,0.0021,0.0575,0.0115,0.0152,0.003,0.0015,0.0003,1.7705,0.3541,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183434_845001.txt,2026-07-09 18:34:34,False,3,5.0,5,1,0.3333333333333333,1.221,,,1867474400,,PLAN FAILURE,,,,,,,,,50,,1.145,0.3817,0.0042,0.0014,0.0595,0.0198,0.0116,0.0039,0.0006,0.0002,1.221,0.407,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183436_261140.txt,2026-07-09 18:34:36,False,3,0.0,10,1,0.3333333333333333,1.249,,,874485385,,PLAN FAILURE,,,,,,,,,50,,1.163,0.3877,0.0042,0.0014,0.0597,0.0199,0.021,0.007,0.0008,0.0003,1.2489,0.4163,,,,,,,,,,,,
