figure,metric,metric_label,condition,condition_label,domain,domain_label,n,mean,min,max,std,plotted_value
average_question_success_only,average_question_success_only,Average Query Number,all,All,waste,Waste,195,16.056410,12.000000,34.000000,3.793904,16.056410
average_question_success_only,average_question_success_only,Average Query Number,all,All,tomato,Tomato,163,48.564417,21.000000,137.000000,21.934256,48.564417
average_question_success_only,average_question_success_only,Average Query Number,no,No,waste,Waste,27,0.000000,0.000000,0.000000,0.000000,0.000000
average_question_success_only,average_question_success_only,Average Query Number,no,No,tomato,Tomato,3,0.000000,0.000000,0.000000,0.000000,0.000000
average_question_success_only,average_question_success_only,Average Query Number,ours,Ours,waste,Waste,183,8.491803,4.000000,21.000000,3.347738,8.491803
average_question_success_only,average_question_success_only,Average Query Number,ours,Ours,tomato,Tomato,169,28.769231,11.000000,83.000000,14.389563,28.769231
average_question_success_only,average_question_success_only,Average Query Number,random,Random,waste,Waste,168,9.815476,4.000000,20.000000,2.715314,9.815476
average_question_success_only,average_question_success_only,Average Query Number,random,Random,tomato,Tomato,22,18.863636,8.000000,38.000000,7.219652,18.863636
average_question_success_only,average_question_success_only,Average Query Number,knowno_gpt4,KnowNo,waste,Waste,77,2.610390,0.000000,6.000000,1.237100,2.610390
average_question_success_only,average_question_success_only,Average Query Number,knowno_gpt4,KnowNo,tomato,Tomato,84,2.857143,1.000000,6.000000,0.983513,2.857143
