figure,metric,metric_label,condition,condition_label,domain,domain_label,n,mean,min,max,std,plotted_value
success_rate,success_rate,Success Rate,all,All,waste,Waste,200,0.975000,0.000000,1.000000,0.156517,0.975000
success_rate,success_rate,Success Rate,all,All,tomato,Tomato,200,0.815000,0.000000,1.000000,0.389272,0.815000
success_rate,success_rate,Success Rate,no,No,waste,Waste,200,0.135000,0.000000,1.000000,0.342581,0.135000
success_rate,success_rate,Success Rate,no,No,tomato,Tomato,200,0.015000,0.000000,1.000000,0.121857,0.015000
success_rate,success_rate,Success Rate,ours,Ours,waste,Waste,200,0.915000,0.000000,1.000000,0.279582,0.915000
success_rate,success_rate,Success Rate,ours,Ours,tomato,Tomato,200,0.845000,0.000000,1.000000,0.362813,0.845000
success_rate,success_rate,Success Rate,random,Random,waste,Waste,200,0.840000,0.000000,1.000000,0.367526,0.840000
success_rate,success_rate,Success Rate,random,Random,tomato,Tomato,200,0.110000,0.000000,1.000000,0.313675,0.110000
success_rate,success_rate,Success Rate,knowno_gpt4,KnowNo,waste,Waste,200,0.385000,0.000000,1.000000,0.487816,0.385000
success_rate,success_rate,Success Rate,knowno_gpt4,KnowNo,tomato,Tomato,200,0.420000,0.000000,1.000000,0.494797,0.420000
