figure,metric,metric_label,condition,condition_label,domain,domain_label,n,mean,min,max,std,plotted_value
success_rate,success_rate,Success Rate,oracle,Oracle,waste,Waste,200,0.975000,0.000000,1.000000,0.156517,0.975000
success_rate,success_rate,Success Rate,oracle,Oracle,tomato,Tomato,200,0.995000,0.000000,1.000000,0.070711,0.995000
success_rate,success_rate,Success Rate,noisy_oracle_0_5,Noisy .5,waste,Waste,200,0.100000,0.000000,1.000000,0.300753,0.100000
success_rate,success_rate,Success Rate,noisy_oracle_0_5,Noisy .5,tomato,Tomato,200,0.025000,0.000000,1.000000,0.156517,0.025000
success_rate,success_rate,Success Rate,noisy_oracle_0_7,Noisy .7,waste,Waste,200,0.020000,0.000000,1.000000,0.140351,0.020000
success_rate,success_rate,Success Rate,noisy_oracle_0_7,Noisy .7,tomato,Tomato,200,0.010000,0.000000,1.000000,0.099748,0.010000
success_rate,success_rate,Success Rate,noisy_oracle_0_9,Noisy .9,waste,Waste,200,0.010000,0.000000,1.000000,0.099748,0.010000
success_rate,success_rate,Success Rate,noisy_oracle_0_9,Noisy .9,tomato,Tomato,200,0.005000,0.000000,1.000000,0.070711,0.005000
success_rate,success_rate,Success Rate,human_proxy,Human Proxy,waste,Waste,200,0.275000,0.000000,1.000000,0.447635,0.275000
success_rate,success_rate,Success Rate,human_proxy,Human Proxy,tomato,Tomato,200,0.370000,0.000000,1.000000,0.484016,0.370000
average_step,average_step,Average Step,oracle,Oracle,waste,Waste,200,10.670000,7.000000,20.000000,1.969899,10.670000
average_step,average_step,Average Step,oracle,Oracle,tomato,Tomato,200,21.105000,10.000000,44.000000,6.260988,21.105000
average_step,average_step,Average Step,noisy_oracle_0_5,Noisy .5,waste,Waste,200,5.525000,3.000000,19.000000,3.014100,5.525000
average_step,average_step,Average Step,noisy_oracle_0_5,Noisy .5,tomato,Tomato,200,8.480000,3.000000,23.000000,4.247328,8.480000
average_step,average_step,Average Step,noisy_oracle_0_7,Noisy .7,waste,Waste,200,5.045000,3.000000,13.000000,2.394083,5.045000
average_step,average_step,Average Step,noisy_oracle_0_7,Noisy .7,tomato,Tomato,200,7.300000,3.000000,21.000000,3.504484,7.300000
average_step,average_step,Average Step,noisy_oracle_0_9,Noisy .9,waste,Waste,200,7.120000,3.000000,36.000000,5.868372,7.120000
average_step,average_step,Average Step,noisy_oracle_0_9,Noisy .9,tomato,Tomato,200,6.185000,3.000000,17.000000,2.498396,6.185000
average_step,average_step,Average Step,human_proxy,Human Proxy,waste,Waste,200,6.515000,3.000000,22.000000,3.459714,6.515000
average_step,average_step,Average Step,human_proxy,Human Proxy,tomato,Tomato,200,15.085000,3.000000,44.000000,7.659708,15.085000
average_step_success_only,average_step_success_only,Average Step,oracle,Oracle,waste,Waste,195,10.743590,9.000000,20.000000,1.933401,10.743590
average_step_success_only,average_step_success_only,Average Step,oracle,Oracle,tomato,Tomato,199,21.160804,13.000000,44.000000,6.226716,21.160804
average_step_success_only,average_step_success_only,Average Step,noisy_oracle_0_5,Noisy .5,waste,Waste,20,11.800000,9.000000,19.000000,2.462348,11.800000
average_step_success_only,average_step_success_only,Average Step,noisy_oracle_0_5,Noisy .5,tomato,Tomato,5,18.400000,15.000000,22.000000,2.607681,18.400000
average_step_success_only,average_step_success_only,Average Step,noisy_oracle_0_7,Noisy .7,waste,Waste,4,11.750000,10.000000,13.000000,1.258306,11.750000
average_step_success_only,average_step_success_only,Average Step,noisy_oracle_0_7,Noisy .7,tomato,Tomato,2,16.000000,15.000000,17.000000,1.414214,16.000000
average_step_success_only,average_step_success_only,Average Step,noisy_oracle_0_9,Noisy .9,waste,Waste,2,17.000000,15.000000,19.000000,2.828427,17.000000
average_step_success_only,average_step_success_only,Average Step,noisy_oracle_0_9,Noisy .9,tomato,Tomato,1,16.000000,16.000000,16.000000,,16.000000
average_step_success_only,average_step_success_only,Average Step,human_proxy,Human Proxy,waste,Waste,55,11.127273,9.000000,22.000000,2.277544,11.127273
average_step_success_only,average_step_success_only,Average Step,human_proxy,Human Proxy,tomato,Tomato,74,20.689189,13.000000,44.000000,5.981537,20.689189
