figure,metric,metric_label,condition,condition_label,n,mean,min,max,std,plotted_value
success_rate,success_rate,Success Rate,gpt4_75,GPT-4o 75%,20,0.200000,0.000000,1.000000,0.410391,0.100000
success_rate,success_rate,Success Rate,gpt4_85,GPT-4o 85%,20,0.400000,0.000000,1.000000,0.502625,0.400000
success_rate,success_rate,Success Rate,gpt4_95,GPT-4o 95%,20,0.400000,0.000000,1.000000,0.502625,0.600000
success_rate,success_rate,Success Rate,gpt35turbo_75,GPT-3.5 75%,20,0.600000,0.000000,1.000000,0.502625,0.600000
success_rate,success_rate,Success Rate,gpt35turbo_85,GPT-3.5 85%,20,0.600000,0.000000,1.000000,0.502625,0.500000
success_rate,success_rate,Success Rate,gpt35turbo_95,GPT-3.5 95%,20,0.650000,0.000000,1.000000,0.489360,0.600000
average_step,average_step,Average Step,gpt4_75,GPT-4o 75%,20,8.600000,5.000000,14.000000,3.315038,7.900000
average_step,average_step,Average Step,gpt4_85,GPT-4o 85%,20,10.550000,3.000000,14.000000,3.734265,10.700000
average_step,average_step,Average Step,gpt4_95,GPT-4o 95%,20,10.500000,5.000000,14.000000,3.486817,10.800000
average_step,average_step,Average Step,gpt35turbo_75,GPT-3.5 75%,20,27.050000,5.000000,50.000000,16.740983,25.500000
average_step,average_step,Average Step,gpt35turbo_85,GPT-3.5 85%,20,31.800000,9.000000,50.000000,15.969049,34.100000
average_step,average_step,Average Step,gpt35turbo_95,GPT-3.5 95%,20,33.200000,12.000000,50.000000,14.591274,38.300000
average_step_success_only,average_step_success_only,Average Step,gpt4_75,GPT-4o 75%,4,13.500000,13.000000,14.000000,0.577350,13.000000
average_step_success_only,average_step_success_only,Average Step,gpt4_85,GPT-4o 85%,8,13.750000,13.000000,14.000000,0.462910,13.500000
average_step_success_only,average_step_success_only,Average Step,gpt4_95,GPT-4o 95%,8,13.500000,13.000000,14.000000,0.534522,13.500000
average_step_success_only,average_step_success_only,Average Step,gpt35turbo_75,GPT-3.5 75%,12,22.916667,13.000000,44.000000,9.866917,24.000000
average_step_success_only,average_step_success_only,Average Step,gpt35turbo_85,GPT-3.5 85%,12,25.166667,12.000000,48.000000,12.662280,23.200000
average_step_success_only,average_step_success_only,Average Step,gpt35turbo_95,GPT-3.5 95%,13,26.846154,12.000000,47.000000,13.062964,36.333333
average_step_failure_only,average_step_failure_only,Average Step,gpt4_75,GPT-4o 75%,16,7.375000,5.000000,11.000000,2.418677,7.333333
average_step_failure_only,average_step_failure_only,Average Step,gpt4_85,GPT-4o 85%,12,8.416667,3.000000,14.000000,3.396745,8.833333
average_step_failure_only,average_step_failure_only,Average Step,gpt4_95,GPT-4o 95%,12,8.500000,5.000000,14.000000,3.147871,6.750000
average_step_failure_only,average_step_failure_only,Average Step,gpt35turbo_75,GPT-3.5 75%,8,33.250000,5.000000,50.000000,23.119256,27.750000
average_step_failure_only,average_step_failure_only,Average Step,gpt35turbo_85,GPT-3.5 85%,8,41.750000,9.000000,50.000000,15.863255,45.000000
average_step_failure_only,average_step_failure_only,Average Step,gpt35turbo_95,GPT-3.5 95%,7,45.000000,27.000000,50.000000,9.110434,41.250000
average_question,average_question,Average Query Number,gpt4_75,GPT-4o 75%,20,1.100000,0.000000,3.000000,0.967906,1.100000
average_question,average_question,Average Query Number,gpt4_85,GPT-4o 85%,20,1.900000,0.000000,4.000000,1.119210,1.900000
