figure,metric,metric_label,domain,domain_label,condition,condition_label,n,mean,min,max,std,plotted_value
tomato_success_rate,success_rate,Success Rate,tomato,Tomato,gpt35turbo_raw98,GPT-3.5 raw98,100,0.690000,0.000000,1.000000,0.464823,0.690000
tomato_success_rate,success_rate,Success Rate,tomato,Tomato,gpt35turbo_75,GPT-3.5 75%,100,0.740000,0.000000,1.000000,0.440844,0.740000
tomato_success_rate,success_rate,Success Rate,tomato,Tomato,gpt35turbo_85,GPT-3.5 85%,100,0.760000,0.000000,1.000000,0.429235,0.760000
tomato_success_rate,success_rate,Success Rate,tomato,Tomato,gpt35turbo_95,GPT-3.5 95%,100,0.790000,0.000000,1.000000,0.409360,0.790000
tomato_success_rate,success_rate,Success Rate,tomato,Tomato,gpt4_raw98,GPT-4o raw98,100,0.900000,0.000000,1.000000,0.301511,0.900000
tomato_success_rate,success_rate,Success Rate,tomato,Tomato,gpt4_75,GPT-4o 75%,100,0.210000,0.000000,1.000000,0.409360,0.210000
tomato_success_rate,success_rate,Success Rate,tomato,Tomato,gpt4_85,GPT-4o 85%,100,0.350000,0.000000,1.000000,0.479372,0.350000
tomato_success_rate,success_rate,Success Rate,tomato,Tomato,gpt4_95,GPT-4o 95%,100,0.490000,0.000000,1.000000,0.502418,0.490000
tomato_success_rate,success_rate,Success Rate,tomato,Tomato,ours,Ours,200,0.845000,0.000000,1.000000,0.362813,0.845000
tomato_average_step,average_step,Average Step,tomato,Tomato,gpt35turbo_raw98,GPT-3.5 raw98,100,27.890000,6.000000,50.000000,13.924686,27.890000
tomato_average_step,average_step,Average Step,tomato,Tomato,gpt35turbo_75,GPT-3.5 75%,100,27.340000,5.000000,50.000000,14.059197,27.340000
tomato_average_step,average_step,Average Step,tomato,Tomato,gpt35turbo_85,GPT-3.5 85%,100,26.240000,4.000000,50.000000,14.027477,26.240000
tomato_average_step,average_step,Average Step,tomato,Tomato,gpt35turbo_95,GPT-3.5 95%,100,27.780000,6.000000,50.000000,13.609696,27.780000
tomato_average_step,average_step,Average Step,tomato,Tomato,gpt4_raw98,GPT-4o raw98,100,13.500000,5.000000,17.000000,2.363442,13.500000
tomato_average_step,average_step,Average Step,tomato,Tomato,gpt4_75,GPT-4o 75%,100,9.130000,2.000000,17.000000,3.922623,9.130000
tomato_average_step,average_step,Average Step,tomato,Tomato,gpt4_85,GPT-4o 85%,100,10.110000,3.000000,17.000000,3.971858,10.110000
tomato_average_step,average_step,Average Step,tomato,Tomato,gpt4_95,GPT-4o 95%,100,11.180000,3.000000,17.000000,3.875278,11.180000
tomato_average_step,average_step,Average Step,tomato,Tomato,ours,Ours,200,19.055000,5.000000,50.000000,6.853233,19.055000
tomato_average_step_success_only,average_step_success_only,Average Step,tomato,Tomato,gpt35turbo_raw98,GPT-3.5 raw98,69,24.913043,11.000000,46.000000,9.946532,24.913043
tomato_average_step_success_only,average_step_success_only,Average Step,tomato,Tomato,gpt35turbo_75,GPT-3.5 75%,74,26.256757,11.000000,50.000000,10.219590,26.256757
tomato_average_step_success_only,average_step_success_only,Average Step,tomato,Tomato,gpt35turbo_85,GPT-3.5 85%,76,24.052632,12.000000,48.000000,10.934831,24.052632
