domain,metric,metric_label,gpt35turbo_95,gpt4_95,ours
Tomato,success_rate,Success Rate,0.409360,0.502418,0.362813
Tomato,average_step,Average Step,13.609696,3.875278,6.853233
Tomato,average_step_success_only,Average Step,10.735285,1.019787,5.295295
Tomato,average_step_failure_only,Average Step,15.961113,3.606965,11.844966
Tomato,average_question,Average Query Number,13.609696,1.751507,15.137871
Tomato,average_question_success_only,Average Query Number,10.735285,1.465302,14.389563
Tomato,average_question_failure_only,Average Query Number,15.961113,1.465686,16.873725
Tomato,query_probability_per_step,Query Probability per Step,,,
Tomato,elapsed_time,Elapsed Time,27.364348,7.543338,293.339283
Tomato,prediction_set_size_when_asked,Prediction Set Size When Asked,0.125094,0.356334,
Tomato,token_overall,Token Usage,56490.973256,11562.435125,
Waste Sorting,success_rate,Success Rate,0.337998,0.500908,0.279582
Waste Sorting,average_step,Average Step,7.237187,2.347984,2.852117
Waste Sorting,average_step_success_only,Average Step,1.211524,0.494908,2.403922
Waste Sorting,average_step_failure_only,Average Step,15.761036,2.287542,2.124784
Waste Sorting,average_question,Average Query Number,7.237187,2.558330,3.359944
Waste Sorting,average_question_success_only,Average Query Number,1.211524,1.495509,3.347738
Waste Sorting,average_question_failure_only,Average Query Number,15.761036,1.572253,3.101233
Waste Sorting,query_probability_per_step,Query Probability per Step,,,
Waste Sorting,elapsed_time,Elapsed Time,14.216794,5.666583,1.371192
Waste Sorting,prediction_set_size_when_asked,Prediction Set Size When Asked,0.212809,0.299972,
Waste Sorting,token_overall,Token Usage,18007.965574,3059.019870,
