figure,metric,metric_label,domain,domain_label,condition,condition_label,n,mean,min,max,std,plotted_value
tomato_success_rate,success_rate,Success Rate,tomato,Tomato,gpt35turbo_75,GPT-3.5 75% (0.8938),0,,,,,
tomato_success_rate,success_rate,Success Rate,tomato,Tomato,gpt35turbo_85,GPT-3.5 85% (0.9082),0,,,,,
tomato_success_rate,success_rate,Success Rate,tomato,Tomato,gpt35turbo_95,GPT-3.5 95% (0.9243),0,,,,,
tomato_success_rate,success_rate,Success Rate,tomato,Tomato,gpt35turbo_raw98,GPT-3.5 raw98,0,,,,,
tomato_success_rate,success_rate,Success Rate,tomato,Tomato,gpt4_75,GPT-4o 75% (0.7322),0,,,,,
tomato_success_rate,success_rate,Success Rate,tomato,Tomato,gpt4_85,GPT-4o 85% (0.7779),0,,,,,
tomato_success_rate,success_rate,Success Rate,tomato,Tomato,gpt4_95,GPT-4o 95% (0.8404),0,,,,,0.400000
tomato_success_rate,success_rate,Success Rate,tomato,Tomato,gpt4_raw98,GPT-4o raw98,0,,,,,
tomato_success_rate,success_rate,Success Rate,tomato,Tomato,ours,Ours,0,,,,,0.995000
wastesorting_success_rate,success_rate,Success Rate,wastesorting,Waste Sorting,gpt35turbo_75,GPT-3.5 75% (0.8512),0,,,,,
wastesorting_success_rate,success_rate,Success Rate,wastesorting,Waste Sorting,gpt35turbo_85,GPT-3.5 85% (0.8851),0,,,,,
wastesorting_success_rate,success_rate,Success Rate,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95% (0.9028),0,,,,,
wastesorting_success_rate,success_rate,Success Rate,wastesorting,Waste Sorting,gpt35turbo_raw98,GPT-3.5 raw98,0,,,,,
wastesorting_success_rate,success_rate,Success Rate,wastesorting,Waste Sorting,gpt4_75,GPT-4o 75% (0.7084),0,,,,,
wastesorting_success_rate,success_rate,Success Rate,wastesorting,Waste Sorting,gpt4_85,GPT-4o 85% (0.7369),0,,,,,
wastesorting_success_rate,success_rate,Success Rate,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95% (0.8704),0,,,,,0.200000
wastesorting_success_rate,success_rate,Success Rate,wastesorting,Waste Sorting,gpt4_raw98,GPT-4o raw98,0,,,,,
wastesorting_success_rate,success_rate,Success Rate,wastesorting,Waste Sorting,ours,Ours,0,,,,,0.975000
