metric,metric_label,domain,domain_label,method,method_label,n,valid_n,mean,std
success_rate,Success Rate (%),wastesorting,Waste,knowno,KnowNo,200,200,0.360000,0.481205
average_question,Average Query Number,wastesorting,Waste,knowno,KnowNo,200,200,2.540000,1.452221
average_step_success_only,Average Step (Success Only),wastesorting,Waste,knowno,KnowNo,200,72,10.027778,0.530007
success_rate,Success Rate (%),wastesorting,Waste,query_action_pomcp,Query-Action POMCP,200,200,0.880000,0.325777
average_question,Average Query Number,wastesorting,Waste,query_action_pomcp,Query-Action POMCP,200,200,21.340000,7.752737
average_step_success_only,Average Step (Success Only),wastesorting,Waste,query_action_pomcp,Query-Action POMCP,200,176,13.414773,2.170874
success_rate,Success Rate (%),wastesorting,Waste,ours,Ours,200,200,1.000000,0.000000
average_question,Average Query Number,wastesorting,Waste,ours,Ours,200,200,12.755000,4.008154
average_step_success_only,Average Step (Success Only),wastesorting,Waste,ours,Ours,200,200,11.945000,1.342006
success_rate,Success Rate (%),tomato,Tomato,knowno,KnowNo,200,200,0.430000,0.496318
average_question,Average Query Number,tomato,Tomato,knowno,KnowNo,200,200,1.795000,1.349846
average_step_success_only,Average Step (Success Only),tomato,Tomato,knowno,KnowNo,200,86,14.011628,1.068195
success_rate,Success Rate (%),tomato,Tomato,query_action_pomcp,Query-Action POMCP,200,200,0.705000,0.457187
average_question,Average Query Number,tomato,Tomato,query_action_pomcp,Query-Action POMCP,200,200,10.980000,5.228411
average_step_success_only,Average Step (Success Only),tomato,Tomato,query_action_pomcp,Query-Action POMCP,200,141,20.453901,4.833625
success_rate,Success Rate (%),tomato,Tomato,ours,Ours,200,200,0.990000,0.099748
average_question,Average Query Number,tomato,Tomato,ours,Ours,200,200,15.320000,6.429173
average_step_success_only,Average Step (Success Only),tomato,Tomato,ours,Ours,200,198,18.469697,4.172254
