metric,metric_label,original_waste,original_tomato,scaled_waste,scaled_tomato
success_rate,Success Rate,0.915000,0.845000,0.920000,0.740000
average_step_success_only,Average Step,11.169399,19.680473,15.288043,33.114865
average_question,Average Query Number,8.335000,27.325000,11.275000,80.610000
query_probability_per_step,Query Probability per Step,0.383536,0.482813,0.331397,0.536397
elapsed_time,Elapsed Time,5.289892,55.954377,22.929630,159.859649
search_time_avg,Search Time per Step,0.476874,2.776112,0.697708,4.920959
update_time_avg,Update Time per Step,0.017156,0.001645,0.924987,0.010186
step_total_time_avg,Step Time,,,1.671487,4.961114
tree_node_count_avg,Tree Nodes,,,392.893207,539.557757
tree_nodes_expanded_this_step_avg,Expanded Nodes,,,391.893207,538.557757
root_action_count_avg,Root Actions,,,3.838033,3.786386
max_tree_depth_avg,Max Tree Depth,,,26.139848,11.120076
belief_frontier_size_avg,Belief Frontier Size,,,68.967571,74.318816
