threshold,waste_success_rate_pct,waste_avg_queries,waste_query_rate,waste_avg_steps_success,tomato_success_rate_pct,tomato_avg_queries,tomato_query_rate,tomato_avg_steps_success
0.0,66.0,0.0,0.00,13.2,46.0,0.0,0.00,19.2
0.1,68.5,0.6,0.05,12.8,54.0,1.1,0.04,19.3
0.2,57.5,0.6,0.06,12.9,51.0,1.8,0.08,19.6
0.3,63.5,0.6,0.06,12.8,55.0,3.6,0.11,19.7
0.4,66.5,1.8,0.12,12.8,84.0,8.2,0.33,18.7
0.5,74.5,4.4,0.20,12.9,86.5,9.9,0.38,18.8
0.6,78.5,7.4,0.30,13.2,83.5,12.4,0.40,19.0
0.7,98.5,14.0,0.42,13.0,87.0,12.7,0.41,18.7
0.8,99.0,14.8,0.44,13.3,95.0,16.1,0.43,19.8
0.9,97.5,13.9,0.42,12.8,94.5,16.5,0.45,18.8
1.0,0.0,171.3,1.00,--,15.0,61.4,0.99,41.6
