metric,metric_label,domain,domain_label,threshold,n,valid_n,mean,std,min,max
success_rate,Success Rate,tomato,Tomato,0.0,200,200,0.465000,0.500025,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.1,200,200,0.465000,0.500025,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.2,200,200,0.480000,0.500854,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.3,200,200,0.500000,0.501255,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.4,200,200,0.795000,0.404715,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.5,200,200,0.875000,0.331549,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.6,200,200,0.875000,0.331549,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.7,200,200,0.865000,0.342581,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.8,200,200,0.935000,0.247144,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.9,200,200,0.930000,0.255787,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,1.0,200,200,0.960000,0.196451,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.0,200,200,0.560000,0.497633,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.1,200,200,0.560000,0.497633,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.2,200,200,0.560000,0.497633,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.3,200,200,0.560000,0.497633,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.4,200,200,0.580000,0.494797,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.5,200,200,0.660000,0.474898,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.6,200,200,0.755000,0.431166,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.7,200,200,1.000000,0.000000,1.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.8,200,200,1.000000,0.000000,1.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.9,200,200,1.000000,0.000000,1.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,1.0,200,200,0.960000,0.196451,0.000000,1.000000
average_step,Average Step,tomato,Tomato,0.0,200,200,16.015000,8.089622,3.000000,50.000000
average_step,Average Step,tomato,Tomato,0.1,200,200,16.035000,7.686298,3.000000,50.000000
average_step,Average Step,tomato,Tomato,0.2,200,200,16.190000,7.770832,3.000000,50.000000
average_step,Average Step,tomato,Tomato,0.3,200,200,16.285000,8.153291,3.000000,50.000000
average_step,Average Step,tomato,Tomato,0.4,200,200,18.815000,8.611128,3.000000,50.000000
average_step,Average Step,tomato,Tomato,0.5,200,200,19.195000,8.271582,3.000000,50.000000
average_step,Average Step,tomato,Tomato,0.6,200,200,19.170000,8.268795,3.000000,50.000000
average_step,Average Step,tomato,Tomato,0.7,200,200,19.410000,8.777650,3.000000,50.000000
average_step,Average Step,tomato,Tomato,0.8,200,200,20.290000,8.927170,13.000000,50.000000
average_step,Average Step,tomato,Tomato,0.9,200,200,19.710000,8.323600,3.000000,50.000000
average_step,Average Step,tomato,Tomato,1.0,200,200,20.230000,7.535317,13.000000,50.000000
average_step,Average Step,wastesorting,Waste,0.0,200,200,10.350000,4.245897,3.000000,20.000000
average_step,Average Step,wastesorting,Waste,0.1,200,200,9.285000,3.751552,3.000000,15.000000
average_step,Average Step,wastesorting,Waste,0.2,200,200,9.285000,3.751552,3.000000,15.000000
average_step,Average Step,wastesorting,Waste,0.3,200,200,9.280000,3.748581,3.000000,15.000000
average_step,Average Step,wastesorting,Waste,0.4,200,200,9.305000,3.753990,3.000000,15.000000
average_step,Average Step,wastesorting,Waste,0.5,200,200,9.770000,3.691236,3.000000,15.000000
average_step,Average Step,wastesorting,Waste,0.6,200,200,10.355000,3.511499,3.000000,16.000000
average_step,Average Step,wastesorting,Waste,0.7,200,200,11.995000,1.213399,9.000000,16.000000
average_step,Average Step,wastesorting,Waste,0.8,200,200,11.995000,1.213399,9.000000,16.000000
average_step,Average Step,wastesorting,Waste,0.9,200,200,11.995000,1.213399,9.000000,16.000000
average_step,Average Step,wastesorting,Waste,1.0,200,200,12.820000,2.061272,5.000000,20.000000
average_step_success_only,Average Step,tomato,Tomato,0.0,200,93,19.053763,5.037610,13.000000,46.000000
average_step_success_only,Average Step,tomato,Tomato,0.1,200,93,18.333333,4.081595,13.000000,34.000000
average_step_success_only,Average Step,tomato,Tomato,0.2,200,96,18.604167,4.238866,13.000000,34.000000
average_step_success_only,Average Step,tomato,Tomato,0.3,200,100,18.560000,3.978020,13.000000,33.000000
average_step_success_only,Average Step,tomato,Tomato,0.4,200,159,18.465409,3.929409,13.000000,33.000000
average_step_success_only,Average Step,tomato,Tomato,0.5,200,175,18.160000,4.276049,13.000000,40.000000
average_step_success_only,Average Step,tomato,Tomato,0.6,200,175,18.131429,4.262896,13.000000,40.000000
average_step_success_only,Average Step,tomato,Tomato,0.7,200,173,18.040462,4.153114,13.000000,40.000000
average_step_success_only,Average Step,tomato,Tomato,0.8,200,187,18.224599,4.391198,13.000000,40.000000
average_step_success_only,Average Step,tomato,Tomato,0.9,200,186,18.327957,4.443638,13.000000,40.000000
average_step_success_only,Average Step,tomato,Tomato,1.0,200,192,18.989583,4.526813,13.000000,40.000000
average_step_success_only,Average Step,wastesorting,Waste,0.0,200,112,13.258929,1.930063,9.000000,20.000000
average_step_success_only,Average Step,wastesorting,Waste,0.1,200,112,12.080357,1.124169,9.000000,15.000000
average_step_success_only,Average Step,wastesorting,Waste,0.2,200,112,12.080357,1.124169,9.000000,15.000000
average_step_success_only,Average Step,wastesorting,Waste,0.3,200,112,12.080357,1.124169,9.000000,15.000000
average_step_success_only,Average Step,wastesorting,Waste,0.4,200,116,12.077586,1.104543,9.000000,15.000000
average_step_success_only,Average Step,wastesorting,Waste,0.5,200,132,12.143939,1.186003,9.000000,15.000000
average_step_success_only,Average Step,wastesorting,Waste,0.6,200,151,12.139073,1.172119,9.000000,16.000000
average_step_success_only,Average Step,wastesorting,Waste,0.7,200,200,11.995000,1.213399,9.000000,16.000000
average_step_success_only,Average Step,wastesorting,Waste,0.8,200,200,11.995000,1.213399,9.000000,16.000000
average_step_success_only,Average Step,wastesorting,Waste,0.9,200,200,11.995000,1.213399,9.000000,16.000000
average_step_success_only,Average Step,wastesorting,Waste,1.0,200,192,12.994792,1.829077,10.000000,20.000000
average_question,Average Query Number,tomato,Tomato,0.0,200,200,0.000000,0.000000,0.000000,0.000000
average_question,Average Query Number,tomato,Tomato,0.1,200,200,1.290000,2.479240,0.000000,14.000000
average_question,Average Query Number,tomato,Tomato,0.2,200,200,1.940000,2.781200,0.000000,15.000000
average_question,Average Query Number,tomato,Tomato,0.3,200,200,3.405000,3.872461,0.000000,18.000000
average_question,Average Query Number,tomato,Tomato,0.4,200,200,8.170000,4.376858,1.000000,25.000000
average_question,Average Query Number,tomato,Tomato,0.5,200,200,9.215000,4.090530,1.000000,28.000000
average_question,Average Query Number,tomato,Tomato,0.6,200,200,11.340000,4.993906,2.000000,29.000000
average_question,Average Query Number,tomato,Tomato,0.7,200,200,11.990000,5.983218,2.000000,35.000000
average_question,Average Query Number,tomato,Tomato,0.8,200,200,15.460000,6.860300,6.000000,44.000000
average_question,Average Query Number,tomato,Tomato,0.9,200,200,17.080000,6.521214,5.000000,46.000000
average_question,Average Query Number,tomato,Tomato,1.0,200,200,28.440000,8.515809,17.000000,56.000000
average_question,Average Query Number,wastesorting,Waste,0.0,200,200,0.000000,0.000000,0.000000,0.000000
average_question,Average Query Number,wastesorting,Waste,0.1,200,200,0.595000,0.802618,0.000000,4.000000
average_question,Average Query Number,wastesorting,Waste,0.2,200,200,0.605000,0.807611,0.000000,4.000000
average_question,Average Query Number,wastesorting,Waste,0.3,200,200,0.640000,0.850894,0.000000,4.000000
average_question,Average Query Number,wastesorting,Waste,0.4,200,200,1.415000,1.857424,0.000000,10.000000
average_question,Average Query Number,wastesorting,Waste,0.5,200,200,3.300000,3.751047,0.000000,16.000000
average_question,Average Query Number,wastesorting,Waste,0.6,200,200,6.240000,4.646542,0.000000,20.000000
average_question,Average Query Number,wastesorting,Waste,0.7,200,200,13.340000,3.943623,4.000000,26.000000
average_question,Average Query Number,wastesorting,Waste,0.8,200,200,13.340000,3.943623,4.000000,26.000000
average_question,Average Query Number,wastesorting,Waste,0.9,200,200,13.340000,3.943623,4.000000,26.000000
average_question,Average Query Number,wastesorting,Waste,1.0,200,200,21.675000,4.940793,13.000000,53.000000
average_question_success_only,Average Query Number,tomato,Tomato,0.0,200,93,0.000000,0.000000,0.000000,0.000000
average_question_success_only,Average Query Number,tomato,Tomato,0.1,200,93,1.698925,2.721832,0.000000,14.000000
average_question_success_only,Average Query Number,tomato,Tomato,0.2,200,96,2.458333,2.983875,0.000000,15.000000
average_question_success_only,Average Query Number,tomato,Tomato,0.3,200,100,3.910000,3.936606,0.000000,17.000000
average_question_success_only,Average Query Number,tomato,Tomato,0.4,200,159,8.371069,3.981847,3.000000,22.000000
average_question_success_only,Average Query Number,tomato,Tomato,0.5,200,175,9.371429,3.976119,4.000000,28.000000
average_question_success_only,Average Query Number,tomato,Tomato,0.6,200,175,11.297143,4.671107,5.000000,29.000000
average_question_success_only,Average Query Number,tomato,Tomato,0.7,200,173,11.728324,5.385290,5.000000,35.000000
average_question_success_only,Average Query Number,tomato,Tomato,0.8,200,187,14.641711,6.121088,6.000000,44.000000
average_question_success_only,Average Query Number,tomato,Tomato,0.9,200,186,16.801075,6.138773,9.000000,46.000000
average_question_success_only,Average Query Number,tomato,Tomato,1.0,200,192,27.692708,7.776616,17.000000,56.000000
average_question_success_only,Average Query Number,wastesorting,Waste,0.0,200,112,0.000000,0.000000,0.000000,0.000000
average_question_success_only,Average Query Number,wastesorting,Waste,0.1,200,112,0.758929,0.851554,0.000000,3.000000
average_question_success_only,Average Query Number,wastesorting,Waste,0.2,200,112,0.776786,0.856452,0.000000,3.000000
average_question_success_only,Average Query Number,wastesorting,Waste,0.3,200,112,0.812500,0.895748,0.000000,3.000000
average_question_success_only,Average Query Number,wastesorting,Waste,0.4,200,116,2.094828,2.055654,0.000000,10.000000
average_question_success_only,Average Query Number,wastesorting,Waste,0.5,200,132,4.750000,3.837093,0.000000,16.000000
average_question_success_only,Average Query Number,wastesorting,Waste,0.6,200,151,7.774834,4.108807,0.000000,20.000000
average_question_success_only,Average Query Number,wastesorting,Waste,0.7,200,200,13.340000,3.943623,4.000000,26.000000
average_question_success_only,Average Query Number,wastesorting,Waste,0.8,200,200,13.340000,3.943623,4.000000,26.000000
average_question_success_only,Average Query Number,wastesorting,Waste,0.9,200,200,13.340000,3.943623,4.000000,26.000000
average_question_success_only,Average Query Number,wastesorting,Waste,1.0,200,192,21.604167,4.878587,13.000000,53.000000
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.0,200,1,0.000000,,0.000000,0.000000
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.1,200,1,0.047708,,0.047708,0.047708
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.2,200,1,0.082458,,0.082458,0.082458
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.3,200,1,0.116672,,0.116672,0.116672
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.4,200,1,0.323944,,0.323944,0.323944
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.5,200,1,0.371972,,0.371972,0.371972
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.6,200,1,0.402713,,0.402713,0.402713
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.7,200,1,0.411128,,0.411128,0.411128
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.8,200,1,0.442090,,0.442090,0.442090
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.9,200,1,0.462456,,0.462456,0.462456
query_probability_per_step,Query Probability per Step,tomato,Tomato,1.0,200,1,0.963421,,0.963421,0.963421
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.0,200,1,0.000000,,0.000000,0.000000
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.1,200,1,0.064082,,0.064082,0.064082
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.2,200,1,0.065159,,0.065159,0.065159
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.3,200,1,0.067349,,0.067349,0.067349
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.4,200,1,0.116067,,0.116067,0.116067
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.5,200,1,0.175537,,0.175537,0.175537
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.6,200,1,0.290198,,0.290198,0.290198
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.7,200,1,0.433097,,0.433097,0.433097
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.8,200,1,0.433097,,0.433097,0.433097
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.9,200,1,0.433097,,0.433097,0.433097
query_probability_per_step,Query Probability per Step,wastesorting,Waste,1.0,200,1,1.000000,,1.000000,1.000000
average_reward,Average Reward,tomato,Tomato,0.0,200,200,-3.225000,20.434338,-120.000000,25.000000
average_reward,Average Reward,tomato,Tomato,0.1,200,200,-2.475000,19.290151,-115.000000,30.000000
average_reward,Average Reward,tomato,Tomato,0.2,200,200,-2.650000,19.387026,-115.000000,30.000000
average_reward,Average Reward,tomato,Tomato,0.3,200,200,-2.600000,19.689550,-115.000000,30.000000
average_reward,Average Reward,tomato,Tomato,0.4,200,200,-3.075000,22.869949,-115.000000,30.000000
average_reward,Average Reward,tomato,Tomato,0.5,200,200,-2.200000,22.341794,-100.000000,30.000000
average_reward,Average Reward,tomato,Tomato,0.6,200,200,-2.200000,22.324919,-100.000000,30.000000
average_reward,Average Reward,tomato,Tomato,0.7,200,200,-3.050000,24.163337,-105.000000,30.000000
average_reward,Average Reward,tomato,Tomato,0.8,200,200,-3.950000,25.845453,-105.000000,30.000000
average_reward,Average Reward,tomato,Tomato,0.9,200,200,-3.625000,24.951901,-110.000000,30.000000
average_reward,Average Reward,tomato,Tomato,1.0,200,200,-4.650000,23.417287,-100.000000,30.000000
average_reward,Average Reward,wastesorting,Waste,0.0,200,200,9.000000,7.281145,0.000000,25.000000
average_reward,Average Reward,wastesorting,Waste,0.1,200,200,7.300000,7.191564,0.000000,25.000000
average_reward,Average Reward,wastesorting,Waste,0.2,200,200,7.300000,7.191564,0.000000,25.000000
average_reward,Average Reward,wastesorting,Waste,0.3,200,200,7.275000,7.208271,0.000000,25.000000
average_reward,Average Reward,wastesorting,Waste,0.4,200,200,7.425000,7.246165,0.000000,25.000000
average_reward,Average Reward,wastesorting,Waste,0.5,200,200,8.075000,7.258291,0.000000,25.000000
average_reward,Average Reward,wastesorting,Waste,0.6,200,200,9.525000,7.495350,0.000000,25.000000
average_reward,Average Reward,wastesorting,Waste,0.7,200,200,11.150000,6.413514,0.000000,25.000000
average_reward,Average Reward,wastesorting,Waste,0.8,200,200,11.150000,6.413514,0.000000,25.000000
average_reward,Average Reward,wastesorting,Waste,0.9,200,200,11.150000,6.413514,0.000000,25.000000
average_reward,Average Reward,wastesorting,Waste,1.0,200,200,11.525000,6.558540,0.000000,25.000000
elapsed_time,Elapsed Time,tomato,Tomato,0.0,200,200,5.118810,3.046251,0.696100,19.399300
