figure,metric,metric_label,condition,condition_label,domain,domain_label,n,mean,min,max,std,plotted_value
query_probability_per_step,query_probability_per_step,Query Probability per Step,all,All,waste,Waste,1,1.000000,1.000000,1.000000,,1.000000
query_probability_per_step,query_probability_per_step,Query Probability per Step,all,All,tomato,Tomato,1,1.000000,1.000000,1.000000,,1.000000
query_probability_per_step,query_probability_per_step,Query Probability per Step,no,No,waste,Waste,1,0.000000,0.000000,0.000000,,0.000000
query_probability_per_step,query_probability_per_step,Query Probability per Step,no,No,tomato,Tomato,1,0.000000,0.000000,0.000000,,0.000000
query_probability_per_step,query_probability_per_step,Query Probability per Step,ours,Ours,waste,Waste,1,0.383536,0.383536,0.383536,,0.383536
query_probability_per_step,query_probability_per_step,Query Probability per Step,ours,Ours,tomato,Tomato,1,0.482813,0.482813,0.482813,,0.482813
query_probability_per_step,query_probability_per_step,Query Probability per Step,random,Random,waste,Waste,1,0.506424,0.506424,0.506424,,0.506424
query_probability_per_step,query_probability_per_step,Query Probability per Step,random,Random,tomato,Tomato,1,0.492676,0.492676,0.492676,,0.492676
query_probability_per_step,query_probability_per_step,Query Probability per Step,knowno_gpt4,KnowNo,waste,Waste,1,0.285615,0.285615,0.285615,,0.285615
query_probability_per_step,query_probability_per_step,Query Probability per Step,knowno_gpt4,KnowNo,tomato,Tomato,1,0.198043,0.198043,0.198043,,0.198043
