figure,metric,metric_label,condition,condition_label,domain,domain_label,n,mean,min,max,std,plotted_value
success_rate,success_rate,Success Rate,oracle,Oracle,waste,Waste,200,0.965000,0.000000,1.000000,0.184241,0.965000
success_rate,success_rate,Success Rate,oracle,Oracle,tomato,Tomato,200,0.990000,0.000000,1.000000,0.099748,0.990000
success_rate,success_rate,Success Rate,noisy_oracle_0_5,Noisy .5,waste,Waste,200,0.100000,0.000000,1.000000,0.300753,0.100000
success_rate,success_rate,Success Rate,noisy_oracle_0_5,Noisy .5,tomato,Tomato,200,0.025000,0.000000,1.000000,0.156517,0.025000
success_rate,success_rate,Success Rate,noisy_oracle_0_7,Noisy .7,waste,Waste,200,0.020000,0.000000,1.000000,0.140351,0.020000
success_rate,success_rate,Success Rate,noisy_oracle_0_7,Noisy .7,tomato,Tomato,200,0.010000,0.000000,1.000000,0.099748,0.010000
success_rate,success_rate,Success Rate,noisy_oracle_0_9,Noisy .9,waste,Waste,200,0.010000,0.000000,1.000000,0.099748,0.010000
success_rate,success_rate,Success Rate,noisy_oracle_0_9,Noisy .9,tomato,Tomato,200,0.005000,0.000000,1.000000,0.070711,0.005000
success_rate,success_rate,Success Rate,human_proxy,Human Proxy,waste,Waste,0,,,,,
success_rate,success_rate,Success Rate,human_proxy,Human Proxy,tomato,Tomato,32,0.375000,0.000000,1.000000,0.491869,0.375000
