figure,metric,metric_label,condition,condition_label,n,mean,min,max,std,plotted_value
success_rate,success_rate,Success Rate,gpt4_75,GPT-4o 75%,20,0.200000,0.000000,1.000000,0.410391,0.200000
success_rate,success_rate,Success Rate,gpt4_85,GPT-4o 85%,20,0.400000,0.000000,1.000000,0.502625,0.400000
success_rate,success_rate,Success Rate,gpt4_95,GPT-4o 95%,20,0.400000,0.000000,1.000000,0.502625,0.400000
success_rate,success_rate,Success Rate,gpt35turbo_75,GPT-3.5 75%,20,0.600000,0.000000,1.000000,0.502625,0.600000
success_rate,success_rate,Success Rate,gpt35turbo_85,GPT-3.5 85%,20,0.600000,0.000000,1.000000,0.502625,0.600000
success_rate,success_rate,Success Rate,gpt35turbo_95,GPT-3.5 95%,20,0.650000,0.000000,1.000000,0.489360,0.650000
success_rate,success_rate,Success Rate,gpt4_raw98,GPT-4o raw98,20,0.900000,0.000000,1.000000,0.307794,0.900000
success_rate,success_rate,Success Rate,gpt35turbo_raw98,GPT-3.5 raw98,20,0.650000,0.000000,1.000000,0.489360,0.650000
success_rate,success_rate,Success Rate,ours_tau_0_8,Ours,43,0.883721,0.000000,1.000000,0.324353,0.883721
average_step,average_step,Average Step,gpt4_75,GPT-4o 75%,20,8.600000,5.000000,14.000000,3.315038,8.600000
average_step,average_step,Average Step,gpt4_85,GPT-4o 85%,20,10.550000,3.000000,14.000000,3.734265,10.550000
average_step,average_step,Average Step,gpt4_95,GPT-4o 95%,20,10.500000,5.000000,14.000000,3.486817,10.500000
average_step,average_step,Average Step,gpt35turbo_75,GPT-3.5 75%,20,27.050000,5.000000,50.000000,16.740983,27.050000
average_step,average_step,Average Step,gpt35turbo_85,GPT-3.5 85%,20,31.800000,9.000000,50.000000,15.969049,31.800000
average_step,average_step,Average Step,gpt35turbo_95,GPT-3.5 95%,20,33.200000,12.000000,50.000000,14.591274,33.200000
average_step,average_step,Average Step,gpt4_raw98,GPT-4o raw98,20,13.550000,6.000000,16.000000,1.986136,13.550000
average_step,average_step,Average Step,gpt35turbo_raw98,GPT-3.5 raw98,20,34.850000,14.000000,50.000000,13.577361,34.850000
average_step,average_step,Average Step,ours_tau_0_8,Ours,43,19.325581,4.000000,44.000000,7.580429,19.325581
average_step_success_only,average_step_success_only,Average Step,gpt4_75,GPT-4o 75%,4,13.500000,13.000000,14.000000,0.577350,13.500000
average_step_success_only,average_step_success_only,Average Step,gpt4_85,GPT-4o 85%,8,13.750000,13.000000,14.000000,0.462910,13.750000
average_step_success_only,average_step_success_only,Average Step,gpt4_95,GPT-4o 95%,8,13.500000,13.000000,14.000000,0.534522,13.500000
average_step_success_only,average_step_success_only,Average Step,gpt35turbo_75,GPT-3.5 75%,12,22.916667,13.000000,44.000000,9.866917,22.916667
average_step_success_only,average_step_success_only,Average Step,gpt35turbo_85,GPT-3.5 85%,12,25.166667,12.000000,48.000000,12.662280,25.166667
average_step_success_only,average_step_success_only,Average Step,gpt35turbo_95,GPT-3.5 95%,13,26.846154,12.000000,47.000000,13.062964,26.846154
average_step_success_only,average_step_success_only,Average Step,gpt4_raw98,GPT-4o raw98,18,14.000000,13.000000,16.000000,0.907485,14.000000
average_step_success_only,average_step_success_only,Average Step,gpt35turbo_raw98,GPT-3.5 raw98,13,27.846154,14.000000,45.000000,11.134377,27.846154
