domain,scene,seed,success,question_count,planning_length,total_elapsed_seconds,stop_reason,log_path
tomato,01,2030859206,True,5,14,66.96506152697839,success,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/archive/baselines_20260915_204042_983169/tomato/scene_01_step50/when_introplan/introplan_tomato_scene01_iter01_seed2030859206.txt
tomato,02,233361013,True,3,13,66.42270956002176,success,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/archive/baselines_20260915_204042_983169/tomato/scene_02_step50/when_introplan/introplan_tomato_scene02_iter01_seed233361013.txt
tomato,03,2973460405,False,2,5,23.22862609103322,PLAN FAILURE: true fresh tomato tomato1 was discarded.,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/archive/baselines_20260915_204042_983169/tomato/scene_03_step50/when_introplan/introplan_tomato_scene03_iter01_seed2973460405.txt
tomato,04,1589093347,True,4,15,65.9831978038419,success,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/archive/baselines_20260915_204042_983169/tomato/scene_04_step50/when_introplan/introplan_tomato_scene04_iter01_seed1589093347.txt
tomato,05,3945754139,True,4,13,60.68899738416076,success,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/archive/baselines_20260915_204042_983169/tomato/scene_05_step50/when_introplan/introplan_tomato_scene05_iter01_seed3945754139.txt
wastesorting,01,4064545001,False,3,7,28.00638206419535,PLAN FAILURE: true can waste waste4 was placed into plastic bin.,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/archive/baselines_20260915_204042_983169/wastesorting/scene_01_step50/when_introplan/introplan_wastesorting_scene01_iter01_seed4064545001.txt
wastesorting,02,2156641990,True,4,10,38.81589926802553,success,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/archive/baselines_20260915_204042_983169/wastesorting/scene_02_step50/when_introplan/introplan_wastesorting_scene02_iter01_seed2156641990.txt
wastesorting,03,935228514,True,3,11,45.45489428099245,success,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/archive/baselines_20260915_204042_983169/wastesorting/scene_03_step50/when_introplan/introplan_wastesorting_scene03_iter01_seed935228514.txt
wastesorting,04,3291161639,False,6,11,44.83746971911751,PLAN FAILURE: true can waste waste3 was placed into plastic bin.,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/archive/baselines_20260915_204042_983169/wastesorting/scene_04_step50/when_introplan/introplan_wastesorting_scene04_iter01_seed3291161639.txt
wastesorting,05,630828154,True,6,10,45.14920685905963,success,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/archive/baselines_20260915_204042_983169/wastesorting/scene_05_step50/when_introplan/introplan_wastesorting_scene05_iter01_seed630828154.txt
