subject,domain_panel,condition,measure,value
01,토마토 수확,C1: All,SAGAT_accuracy,0.666667
01,토마토 수확,C1: All,SAGAT_Q1,0
01,토마토 수확,C1: All,SAGAT_Q2,1
01,토마토 수확,C1: All,SAGAT_Q3,1
01,토마토 수확,C1: All,SAGAT_Q4,0
01,토마토 수확,C1: All,SAGAT_Q5,1
01,토마토 수확,C1: All,SAGAT_Q6,1
01,토마토 수확,C1: All,NASA_TLX_workload,2.6
01,토마토 수확,C1: All,NASA_N1_mental,3
01,토마토 수확,C1: All,NASA_N2_physical,1
01,토마토 수확,C1: All,NASA_N3_temporal,2
01,토마토 수확,C1: All,NASA_N4_performance,6
01,토마토 수확,C1: All,NASA_N5_effort,5
01,토마토 수확,C1: All,NASA_N6_frustration,2
01,토마토 수확,C1: All,Fatigue,5
01,토마토 수확,C1: All,SART_demand,2.33333
01,토마토 수확,C1: All,SART_supply,4.25
01,토마토 수확,C1: All,SART_understanding,3.66667
01,토마토 수확,C2: No,SAGAT_accuracy,0.333333
01,토마토 수확,C2: No,SAGAT_Q1,1
01,토마토 수확,C2: No,SAGAT_Q2,1
01,토마토 수확,C2: No,SAGAT_Q3,0
01,토마토 수확,C2: No,SAGAT_Q4,0
01,토마토 수확,C2: No,SAGAT_Q5,0
01,토마토 수확,C2: No,SAGAT_Q6,0
01,토마토 수확,C2: No,NASA_TLX_workload,1.4
01,토마토 수확,C2: No,NASA_N1_mental,1
01,토마토 수확,C2: No,NASA_N2_physical,1
01,토마토 수확,C2: No,NASA_N3_temporal,2
01,토마토 수확,C2: No,NASA_N4_performance,7
01,토마토 수확,C2: No,NASA_N5_effort,2
01,토마토 수확,C2: No,NASA_N6_frustration,1
01,토마토 수확,C2: No,Fatigue,2
01,토마토 수확,C2: No,SART_demand,1.66667
01,토마토 수확,C2: No,SART_supply,4
01,토마토 수확,C2: No,SART_understanding,3.66667
01,토마토 수확,C3: Ours1,SAGAT_accuracy,0.666667
01,토마토 수확,C3: Ours1,SAGAT_Q1,1
01,토마토 수확,C3: Ours1,SAGAT_Q2,1
01,토마토 수확,C3: Ours1,SAGAT_Q3,0
01,토마토 수확,C3: Ours1,SAGAT_Q4,1
01,토마토 수확,C3: Ours1,SAGAT_Q5,0
01,토마토 수확,C3: Ours1,SAGAT_Q6,1
01,토마토 수확,C3: Ours1,NASA_TLX_workload,2.2
01,토마토 수확,C3: Ours1,NASA_N1_mental,2
01,토마토 수확,C3: Ours1,NASA_N2_physical,1
01,토마토 수확,C3: Ours1,NASA_N3_temporal,2
01,토마토 수확,C3: Ours1,NASA_N4_performance,6
01,토마토 수확,C3: Ours1,NASA_N5_effort,4
01,토마토 수확,C3: Ours1,NASA_N6_frustration,2
01,토마토 수확,C3: Ours1,Fatigue,5
01,토마토 수확,C3: Ours1,SART_demand,2
01,토마토 수확,C3: Ours1,SART_supply,4.75
01,토마토 수확,C3: Ours1,SART_understanding,3.66667
01,토마토 수확,C4: Ours2,SAGAT_accuracy,1
01,토마토 수확,C4: Ours2,SAGAT_Q1,1
01,토마토 수확,C4: Ours2,SAGAT_Q2,1
01,토마토 수확,C4: Ours2,SAGAT_Q3,1
01,토마토 수확,C4: Ours2,SAGAT_Q4,1
01,토마토 수확,C4: Ours2,SAGAT_Q5,1
01,토마토 수확,C4: Ours2,SAGAT_Q6,1
01,토마토 수확,C4: Ours2,NASA_TLX_workload,2.2
01,토마토 수확,C4: Ours2,NASA_N1_mental,3
01,토마토 수확,C4: Ours2,NASA_N2_physical,1
01,토마토 수확,C4: Ours2,NASA_N3_temporal,1
01,토마토 수확,C4: Ours2,NASA_N4_performance,5
01,토마토 수확,C4: Ours2,NASA_N5_effort,4
01,토마토 수확,C4: Ours2,NASA_N6_frustration,2
01,토마토 수확,C4: Ours2,Fatigue,3
01,토마토 수확,C4: Ours2,SART_demand,1.66667
01,토마토 수확,C4: Ours2,SART_supply,5
01,토마토 수확,C4: Ours2,SART_understanding,3.33333
01,토마토 수확,C5: KnowNo,SAGAT_accuracy,0.5
01,토마토 수확,C5: KnowNo,SAGAT_Q1,1
01,토마토 수확,C5: KnowNo,SAGAT_Q2,0
01,토마토 수확,C5: KnowNo,SAGAT_Q3,1
01,토마토 수확,C5: KnowNo,SAGAT_Q4,0
01,토마토 수확,C5: KnowNo,SAGAT_Q5,0
01,토마토 수확,C5: KnowNo,SAGAT_Q6,1
01,토마토 수확,C5: KnowNo,NASA_TLX_workload,2.2
01,토마토 수확,C5: KnowNo,NASA_N1_mental,2
01,토마토 수확,C5: KnowNo,NASA_N2_physical,1
01,토마토 수확,C5: KnowNo,NASA_N3_temporal,2
01,토마토 수확,C5: KnowNo,NASA_N4_performance,6
01,토마토 수확,C5: KnowNo,NASA_N5_effort,4
01,토마토 수확,C5: KnowNo,NASA_N6_frustration,2
01,토마토 수확,C5: KnowNo,Fatigue,5
01,토마토 수확,C5: KnowNo,SART_demand,2
01,토마토 수확,C5: KnowNo,SART_supply,4.5
01,토마토 수확,C5: KnowNo,SART_understanding,3.33333
01,분리수거,C1: All,SAGAT_accuracy,0.333333
01,분리수거,C1: All,SAGAT_Q1,1
01,분리수거,C1: All,SAGAT_Q2,1
01,분리수거,C1: All,SAGAT_Q3,0
01,분리수거,C1: All,SAGAT_Q4,0
01,분리수거,C1: All,SAGAT_Q5,0
01,분리수거,C1: All,SAGAT_Q6,0
01,분리수거,C1: All,NASA_TLX_workload,1.8
01,분리수거,C1: All,NASA_N1_mental,2
01,분리수거,C1: All,NASA_N2_physical,1
01,분리수거,C1: All,NASA_N3_temporal,2
01,분리수거,C1: All,NASA_N4_performance,6
01,분리수거,C1: All,NASA_N5_effort,2
01,분리수거,C1: All,NASA_N6_frustration,2
01,분리수거,C1: All,Fatigue,6
01,분리수거,C1: All,SART_demand,4.33333
01,분리수거,C1: All,SART_supply,4
01,분리수거,C1: All,SART_understanding,4.66667
01,분리수거,C2: No,SAGAT_accuracy,0.666667
01,분리수거,C2: No,SAGAT_Q1,1
01,분리수거,C2: No,SAGAT_Q2,1
01,분리수거,C2: No,SAGAT_Q3,1
01,분리수거,C2: No,SAGAT_Q4,1
01,분리수거,C2: No,SAGAT_Q5,0
01,분리수거,C2: No,SAGAT_Q6,0
01,분리수거,C2: No,NASA_TLX_workload,1.8
01,분리수거,C2: No,NASA_N1_mental,3
01,분리수거,C2: No,NASA_N2_physical,1
01,분리수거,C2: No,NASA_N3_temporal,2
01,분리수거,C2: No,NASA_N4_performance,4
01,분리수거,C2: No,NASA_N5_effort,2
01,분리수거,C2: No,NASA_N6_frustration,1
01,분리수거,C2: No,Fatigue,5
01,분리수거,C2: No,SART_demand,5.33333
01,분리수거,C2: No,SART_supply,5
01,분리수거,C2: No,SART_understanding,4
01,분리수거,C3: Ours1,SAGAT_accuracy,0.5
01,분리수거,C3: Ours1,SAGAT_Q1,1
