measure,description,domain_panel,direction,value_type,row_condition,C1,C2,C3,C4,C5
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,토마토 수확,higher,p_holm,C1,-,1,1,1,1
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,토마토 수확,higher,p_holm,C2,1,-,1,1,1
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,토마토 수확,higher,p_holm,C3,1,1,-,1,1
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,토마토 수확,higher,p_holm,C4,1,1,1,-,1
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,토마토 수확,higher,p_holm,C5,1,1,1,1,-
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,토마토 수확,higher,mean_difference,C1,-,0.0555558,0.0555556,-0.0138888,0.0972223
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,토마토 수확,higher,mean_difference,C2,-0.0555558,-,-1.66667e-07,-0.0694445,0.0416666
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,토마토 수확,higher,mean_difference,C3,-0.0555556,1.66667e-07,-,-0.0694443,0.0416668
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,토마토 수확,higher,mean_difference,C4,0.0138888,0.0694445,0.0694443,-,0.111111
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,토마토 수확,higher,mean_difference,C5,-0.0972223,-0.0416666,-0.0416668,-0.111111,-
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,토마토 수확,higher,effect_size,C1,-,0.345455,0.361111,0,0.472727
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,토마토 수확,higher,effect_size,C2,-0.345455,-,-0.0909091,-0.257576,0.285714
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,토마토 수확,higher,effect_size,C3,-0.361111,0.0909091,-,-0.309091,0.333333
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,토마토 수확,higher,effect_size,C4,-0,0.257576,0.309091,-,0.409091
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,토마토 수확,higher,effect_size,C5,-0.472727,-0.285714,-0.333333,-0.409091,-
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,분리수거,higher,p_holm,C1,-,0.21875,0.0390625,1,1
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,분리수거,higher,p_holm,C2,0.21875,-,1,0.140625,0.703125
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,분리수거,higher,p_holm,C3,0.0390625,1,-,0.1875,0.703125
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,분리수거,higher,p_holm,C4,1,0.140625,0.1875,-,1
