figure_group,domain,metric,condition,condition_label,n,mean,sd,se,median,min,max
waste_task_success,Waste,조작성공률 (%),C1,C1: All,6,100,0,0,100,100,100
waste_task_success,Waste,조작성공률 (%),C2,C2: No,0,nan,nan,nan,nan,nan,nan
waste_task_success,Waste,조작성공률 (%),C3,C3: Ours1,6,100,0,0,100,100,100
waste_task_success,Waste,조작성공률 (%),C4,C4: Ours2,6,100,0,0,100,100,100
waste_task_success,Waste,조작성공률 (%),C5,C5: KnowNo,6,0,0,0,0,0,0
waste_operation_time,Waste,조작시간 (s),C1,C1: All,6,23,8.02496,3.27618,23,14,32
waste_operation_time,Waste,조작시간 (s),C2,C2: No,6,0.666667,0.816497,0.333333,0.5,0,2
waste_operation_time,Waste,조작시간 (s),C3,C3: Ours1,6,11.1667,6.24233,2.54842,12,3,18
waste_operation_time,Waste,조작시간 (s),C4,C4: Ours2,6,10.5,4.84768,1.97906,10.5,5,18
waste_operation_time,Waste,조작시간 (s),C5,C5: KnowNo,6,26.8333,12.368,5.0492,27,13,47
waste_sagat1,Waste,SAGAT1,C1,C1: All,6,1,0,0,1,1,1
waste_sagat1,Waste,SAGAT1,C2,C2: No,6,0.916667,0.204124,0.0833333,1,0.5,1
waste_sagat1,Waste,SAGAT1,C3,C3: Ours1,6,0.75,0.41833,0.170783,1,0,1
waste_sagat1,Waste,SAGAT1,C4,C4: Ours2,6,0.833333,0.258199,0.105409,1,0.5,1
waste_sagat1,Waste,SAGAT1,C5,C5: KnowNo,6,0.75,0.273861,0.111803,0.75,0.5,1
waste_sagat2,Waste,SAGAT2,C1,C1: All,6,0.333333,0.516398,0.210819,0,0,1
waste_sagat2,Waste,SAGAT2,C2,C2: No,6,0.25,0.41833,0.170783,0,0,1
waste_sagat2,Waste,SAGAT2,C3,C3: Ours1,6,0.666667,0.258199,0.105409,0.5,0.5,1
waste_sagat2,Waste,SAGAT2,C4,C4: Ours2,6,0.0833333,0.204124,0.0833333,0,0,0.5
waste_sagat2,Waste,SAGAT2,C5,C5: KnowNo,6,0.416667,0.491596,0.200693,0.25,0,1
waste_sagat3,Waste,SAGAT3,C1,C1: All,6,0.333333,0.258199,0.105409,0.5,0,0.5
waste_sagat3,Waste,SAGAT3,C2,C2: No,6,0.833333,0.258199,0.105409,1,0.5,1
waste_sagat3,Waste,SAGAT3,C3,C3: Ours1,6,0.916667,0.204124,0.0833333,1,0.5,1
waste_sagat3,Waste,SAGAT3,C4,C4: Ours2,6,0.416667,0.204124,0.0833333,0.5,0,0.5
waste_sagat3,Waste,SAGAT3,C5,C5: KnowNo,6,0.416667,0.491596,0.200693,0.25,0,1
waste_fatigue,Waste,Fatigue,C1,C1: All,6,2.16667,1.60208,0.654047,1.5,1,5
waste_fatigue,Waste,Fatigue,C2,C2: No,6,1.83333,1.16905,0.477261,1.5,1,4
waste_fatigue,Waste,Fatigue,C3,C3: Ours1,6,2.83333,1.83485,0.749074,2.5,1,5
waste_fatigue,Waste,Fatigue,C4,C4: Ours2,6,2.66667,1.8619,0.760117,2,1,5
waste_fatigue,Waste,Fatigue,C5,C5: KnowNo,6,3.16667,2.04124,0.833333,3,1,6
waste_nasa_rtlx,Waste,NASA-RTLX,C1,C1: All,6,1.80556,0.75584,0.308571,1.83333,1,2.83333
waste_nasa_rtlx,Waste,NASA-RTLX,C2,C2: No,6,1.27778,0.327729,0.133795,1.16667,1,1.83333
waste_nasa_rtlx,Waste,NASA-RTLX,C3,C3: Ours1,6,1.94444,0.981308,0.400617,1.58333,1,3.66667
waste_nasa_rtlx,Waste,NASA-RTLX,C4,C4: Ours2,6,1.66667,0.767389,0.313285,1.41667,1,2.83333
waste_nasa_rtlx,Waste,NASA-RTLX,C5,C5: KnowNo,6,2.27778,1.18165,0.482406,2,1,4
waste_sart,Waste,SART,C1,C1: All,6,2.86667,0.968848,0.395531,2.9,1.6,4.2
waste_sart,Waste,SART,C2,C2: No,6,3.01667,0.54191,0.221234,3.25,2.2,3.6
waste_sart,Waste,SART,C3,C3: Ours1,6,3.18333,0.783369,0.319809,3.25,2,4.1
waste_sart,Waste,SART,C4,C4: Ours2,6,3,0.860233,0.351188,3.15,1.8,3.9
waste_sart,Waste,SART,C5,C5: KnowNo,6,3.16667,1.08197,0.441714,3.3,1.8,4.3
tomato_task_success,Tomato,조작성공률 (%),C1,C1: All,6,66.6667,51.6398,21.0819,100,0,100
tomato_task_success,Tomato,조작성공률 (%),C2,C2: No,0,nan,nan,nan,nan,nan,nan
tomato_task_success,Tomato,조작성공률 (%),C3,C3: Ours1,6,66.6667,51.6398,21.0819,100,0,100
tomato_task_success,Tomato,조작성공률 (%),C4,C4: Ours2,6,66.6667,51.6398,21.0819,100,0,100
tomato_task_success,Tomato,조작성공률 (%),C5,C5: KnowNo,6,100,0,0,100,100,100
tomato_operation_time,Tomato,조작시간 (s),C1,C1: All,6,27.8333,7.08284,2.89156,31.5,15,33
tomato_operation_time,Tomato,조작시간 (s),C2,C2: No,6,0.5,1.22474,0.5,0,0,3
tomato_operation_time,Tomato,조작시간 (s),C3,C3: Ours1,5,26,11.9373,5.33854,28,11,40
tomato_operation_time,Tomato,조작시간 (s),C4,C4: Ours2,6,16.3333,9.17969,3.74759,16.5,3,30
tomato_operation_time,Tomato,조작시간 (s),C5,C5: KnowNo,6,15.3333,7.60701,3.10555,15.5,5,27
tomato_sagat1,Tomato,SAGAT1,C1,C1: All,6,0.916667,0.204124,0.0833333,1,0.5,1
