figure_group,domain,metric,condition_a,condition_b,comparison,p_raw,p_bonferroni,significant_p_lt_05,stars,test
waste_task_success,Waste,조작성공률 (%),C1,C3,C1 vs C3,1,1,no,,McNemar exact
waste_task_success,Waste,조작성공률 (%),C1,C4,C1 vs C4,1,1,no,,McNemar exact
waste_task_success,Waste,조작성공률 (%),C1,C5,C1 vs C5,0.03125,0.1875,no,,McNemar exact
waste_task_success,Waste,조작성공률 (%),C3,C4,C3 vs C4,1,1,no,,McNemar exact
waste_task_success,Waste,조작성공률 (%),C3,C5,C3 vs C5,0.03125,0.1875,no,,McNemar exact
waste_task_success,Waste,조작성공률 (%),C4,C5,C4 vs C5,0.03125,0.1875,no,,McNemar exact
waste_operation_time,Waste,조작시간 (s),C1,C2,C1 vs C2,0.03125,0.3125,no,,Wilcoxon signed-rank
waste_operation_time,Waste,조작시간 (s),C1,C3,C1 vs C3,0.15625,1,no,,Wilcoxon signed-rank
waste_operation_time,Waste,조작시간 (s),C1,C4,C1 vs C4,0.0625,0.625,no,,Wilcoxon signed-rank
waste_operation_time,Waste,조작시간 (s),C1,C5,C1 vs C5,0.8125,1,no,,Wilcoxon signed-rank
waste_operation_time,Waste,조작시간 (s),C2,C3,C2 vs C3,0.03125,0.3125,no,,Wilcoxon signed-rank
waste_operation_time,Waste,조작시간 (s),C2,C4,C2 vs C4,0.03125,0.3125,no,,Wilcoxon signed-rank
waste_operation_time,Waste,조작시간 (s),C2,C5,C2 vs C5,0.03125,0.3125,no,,Wilcoxon signed-rank
waste_operation_time,Waste,조작시간 (s),C3,C4,C3 vs C4,0.875,1,no,,Wilcoxon signed-rank
waste_operation_time,Waste,조작시간 (s),C3,C5,C3 vs C5,0.03125,0.3125,no,,Wilcoxon signed-rank
waste_operation_time,Waste,조작시간 (s),C4,C5,C4 vs C5,0.03125,0.3125,no,,Wilcoxon signed-rank
waste_sagat1,Waste,SAGAT1,C1,C2,C1 vs C2,1,1,no,,Wilcoxon signed-rank
waste_sagat1,Waste,SAGAT1,C1,C3,C1 vs C3,0.5,1,no,,Wilcoxon signed-rank
waste_sagat1,Waste,SAGAT1,C1,C4,C1 vs C4,0.5,1,no,,Wilcoxon signed-rank
waste_sagat1,Waste,SAGAT1,C1,C5,C1 vs C5,0.25,1,no,,Wilcoxon signed-rank
waste_sagat1,Waste,SAGAT1,C2,C3,C2 vs C3,1,1,no,,Wilcoxon signed-rank
waste_sagat1,Waste,SAGAT1,C2,C4,C2 vs C4,1,1,no,,Wilcoxon signed-rank
waste_sagat1,Waste,SAGAT1,C2,C5,C2 vs C5,0.5,1,no,,Wilcoxon signed-rank
waste_sagat1,Waste,SAGAT1,C3,C4,C3 vs C4,1,1,no,,Wilcoxon signed-rank
waste_sagat1,Waste,SAGAT1,C3,C5,C3 vs C5,1,1,no,,Wilcoxon signed-rank
waste_sagat1,Waste,SAGAT1,C4,C5,C4 vs C5,1,1,no,,Wilcoxon signed-rank
waste_sagat2,Waste,SAGAT2,C1,C2,C1 vs C2,1,1,no,,Wilcoxon signed-rank
waste_sagat2,Waste,SAGAT2,C1,C3,C1 vs C3,0.3125,1,no,,Wilcoxon signed-rank
waste_sagat2,Waste,SAGAT2,C1,C4,C1 vs C4,0.5,1,no,,Wilcoxon signed-rank
waste_sagat2,Waste,SAGAT2,C1,C5,C1 vs C5,1,1,no,,Wilcoxon signed-rank
waste_sagat2,Waste,SAGAT2,C2,C3,C2 vs C3,0.125,1,no,,Wilcoxon signed-rank
