domain,metric,test,statistic_name,statistic,df,p,kendalls_w,n_complete_subjects,complete_subjects,n_conditions,conditions_included
Tomato,Fatigue,Friedman,chi-square,1.12676,4,0.890003,0.0469484,6,"p002,p005,p006,p007,p009,p012",5,"C1,C2,C3,C4,C5"
Tomato,NASA-RTLX,Friedman,chi-square,8.25455,4,0.0826865,0.343939,6,"p002,p005,p006,p007,p009,p012",5,"C1,C2,C3,C4,C5"
Tomato,SAGAT1,Friedman,chi-square,7.46667,4,0.113188,0.311111,6,"p002,p005,p006,p007,p009,p012",5,"C1,C2,C3,C4,C5"
Tomato,SAGAT2,Friedman,chi-square,7.13924,4,0.12871,0.297468,6,"p002,p005,p006,p007,p009,p012",5,"C1,C2,C3,C4,C5"
Tomato,SAGAT3,Friedman,chi-square,8.53333,4,0.0738833,0.355556,6,"p002,p005,p006,p007,p009,p012",5,"C1,C2,C3,C4,C5"
Tomato,SART,Friedman,chi-square,4.55556,4,0.336011,0.189815,6,"p002,p005,p006,p007,p009,p012",5,"C1,C2,C3,C4,C5"
Tomato,조작성공률 (%),Cochran's Q,Q,3.6,3,0.308022,0.2,6,"p002,p005,p006,p007,p009,p012",4,"C1,C3,C4,C5"
Tomato,조작시간 (s),Friedman,chi-square,12.96,4,0.0114729,0.648,5,"p002,p005,p006,p009,p012",5,"C1,C2,C3,C4,C5"
Waste,Fatigue,Friedman,chi-square,5.05495,4,0.281706,0.210623,6,"p002,p005,p006,p007,p009,p012",5,"C1,C2,C3,C4,C5"
Waste,NASA-RTLX,Friedman,chi-square,13.5417,4,0.00891111,0.564236,6,"p002,p005,p006,p007,p009,p012",5,"C1,C2,C3,C4,C5"
Waste,SAGAT1,Friedman,chi-square,4.33333,4,0.36277,0.180556,6,"p002,p005,p006,p007,p009,p012",5,"C1,C2,C3,C4,C5"
Waste,SAGAT2,Friedman,chi-square,7.52174,4,0.110755,0.313406,6,"p002,p005,p006,p007,p009,p012",5,"C1,C2,C3,C4,C5"
Waste,SAGAT3,Friedman,chi-square,10.4,4,0.0342027,0.433333,6,"p002,p005,p006,p007,p009,p012",5,"C1,C2,C3,C4,C5"
Waste,SART,Friedman,chi-square,1.89655,4,0.754778,0.079023,6,"p002,p005,p006,p007,p009,p012",5,"C1,C2,C3,C4,C5"
Waste,조작성공률 (%),Cochran's Q,Q,18,3,0.00043985,1,6,"p002,p005,p006,p007,p009,p012",4,"C1,C3,C4,C5"
Waste,조작시간 (s),Friedman,chi-square,17.9661,4,0.00125307,0.748588,6,"p002,p005,p006,p007,p009,p012",5,"C1,C2,C3,C4,C5"
