domain,metric,test,comparison,condition_a,condition_b,n_complete_subjects,n_nonzero_pairs,W,p_raw,p_bonferroni,significant_p_lt_05,stars,rank_biserial,mean_difference_a_minus_b,median_difference_a_minus_b,n_conditions,conditions_included,mcnemar_b_over_c
Tomato,Fatigue,Wilcoxon signed-rank,C1 vs C2,C1,C2,6,2,1,1,1,no,,0.333333,0.166667,0,5,"C1,C2,C3,C4,C5",
Tomato,Fatigue,Wilcoxon signed-rank,C1 vs C3,C1,C3,6,4,5,1,1,no,,0,0,0,5,"C1,C2,C3,C4,C5",
Tomato,Fatigue,Wilcoxon signed-rank,C1 vs C4,C1,C4,6,3,3,1,1,no,,0,0,0,5,"C1,C2,C3,C4,C5",
Tomato,Fatigue,Wilcoxon signed-rank,C1 vs C5,C1,C5,6,3,2,1,1,no,,-0.333333,-0.166667,0,5,"C1,C2,C3,C4,C5",
Tomato,Fatigue,Wilcoxon signed-rank,C2 vs C3,C2,C3,6,3,2,1,1,no,,-0.333333,-0.166667,0,5,"C1,C2,C3,C4,C5",
Tomato,Fatigue,Wilcoxon signed-rank,C2 vs C4,C2,C4,6,1,0,1,1,no,,-1,-0.166667,0,5,"C1,C2,C3,C4,C5",
Tomato,Fatigue,Wilcoxon signed-rank,C2 vs C5,C2,C5,6,4,2.5,0.625,1,no,,-0.5,-0.333333,-0.5,5,"C1,C2,C3,C4,C5",
Tomato,Fatigue,Wilcoxon signed-rank,C3 vs C4,C3,C4,6,3,3,1,1,no,,0,0,0,5,"C1,C2,C3,C4,C5",
Tomato,Fatigue,Wilcoxon signed-rank,C3 vs C5,C3,C5,6,4,4,1,1,no,,-0.2,-0.166667,0,5,"C1,C2,C3,C4,C5",
Tomato,Fatigue,Wilcoxon signed-rank,C4 vs C5,C4,C5,6,3,2,1,1,no,,-0.333333,-0.166667,0,5,"C1,C2,C3,C4,C5",
Tomato,NASA-RTLX,Wilcoxon signed-rank,C1 vs C2,C1,C2,6,6,2,0.09375,0.9375,no,,0.809524,0.305557,0.25,5,"C1,C2,C3,C4,C5",
Tomato,NASA-RTLX,Wilcoxon signed-rank,C1 vs C3,C1,C3,6,5,0,0.0625,0.625,no,,1,0.25,0.16667,5,"C1,C2,C3,C4,C5",
Tomato,NASA-RTLX,Wilcoxon signed-rank,C1 vs C4,C1,C4,6,5,0,0.0625,0.625,no,,1,0.222223,0.16667,5,"C1,C2,C3,C4,C5",
Tomato,NASA-RTLX,Wilcoxon signed-rank,C1 vs C5,C1,C5,6,6,3.5,0.1875,1,no,,0.666667,0.250002,0.25,5,"C1,C2,C3,C4,C5",
Tomato,NASA-RTLX,Wilcoxon signed-rank,C2 vs C3,C2,C3,6,6,8.5,0.78125,1,no,,-0.190476,-0.0555567,-0.16667,5,"C1,C2,C3,C4,C5",
Tomato,NASA-RTLX,Wilcoxon signed-rank,C2 vs C4,C2,C4,6,4,4,0.875,1,no,,-0.2,-0.0833333,-0.083335,5,"C1,C2,C3,C4,C5",
Tomato,NASA-RTLX,Wilcoxon signed-rank,C2 vs C5,C2,C5,6,6,8,0.71875,1,no,,-0.238095,-0.055555,-0.16667,5,"C1,C2,C3,C4,C5",
