domain,condition,condition_short,test,statistic_name,chi_square,df,p,kendalls_w,n_complete_subjects,complete_subjects,levels_included
Waste,C1: All,C1,Friedman,chi-square,12.8421,2,0.00162694,0.535088,12,"p001,p002,p003,p004,p005,p006,p007,p008,p009,p010,p011,p012","Lv1,Lv2,Lv3"
Waste,C2: No,C2,Friedman,chi-square,11.2432,2,0.00361877,0.468468,12,"p001,p002,p003,p004,p005,p006,p007,p008,p009,p010,p011,p012","Lv1,Lv2,Lv3"
Waste,C3: Ours1,C3,Friedman,chi-square,4.22222,2,0.121103,0.175926,12,"p001,p002,p003,p004,p005,p006,p007,p008,p009,p010,p011,p012","Lv1,Lv2,Lv3"
Waste,C4: Ours2,C4,Friedman,chi-square,17.7619,2,0.000139012,0.740079,12,"p001,p002,p003,p004,p005,p006,p007,p008,p009,p010,p011,p012","Lv1,Lv2,Lv3"
Waste,C5: KnowNo,C5,Friedman,chi-square,2.4,2,0.301194,0.1,12,"p001,p002,p003,p004,p005,p006,p007,p008,p009,p010,p011,p012","Lv1,Lv2,Lv3"
Tomato,C1: All,C1,Friedman,chi-square,6.34286,2,0.0419436,0.264286,12,"p001,p002,p003,p004,p005,p006,p007,p008,p009,p010,p011,p012","Lv1,Lv2,Lv3"
Tomato,C2: No,C2,Friedman,chi-square,14.3125,2,0.000779974,0.596354,12,"p001,p002,p003,p004,p005,p006,p007,p008,p009,p010,p011,p012","Lv1,Lv2,Lv3"
Tomato,C3: Ours1,C3,Friedman,chi-square,8.3125,2,0.0156662,0.346354,12,"p001,p002,p003,p004,p005,p006,p007,p008,p009,p010,p011,p012","Lv1,Lv2,Lv3"
Tomato,C4: Ours2,C4,Friedman,chi-square,8.66667,2,0.0131237,0.361111,12,"p001,p002,p003,p004,p005,p006,p007,p008,p009,p010,p011,p012","Lv1,Lv2,Lv3"
Tomato,C5: KnowNo,C5,Friedman,chi-square,2.57143,2,0.276453,0.107143,12,"p001,p002,p003,p004,p005,p006,p007,p008,p009,p010,p011,p012","Lv1,Lv2,Lv3"
