figure,figure_group,domain,metric,condition,condition_label,n,mean,se,sd,median,min,max
tomato_fatigue.png,tomato_fatigue,Tomato,Fatigue,C1,All,6,2.16667,0.654047,1.60208,1.5,1,5
tomato_fatigue.png,tomato_fatigue,Tomato,Fatigue,C2,No,6,2,0.632456,1.54919,1.5,1,5
tomato_fatigue.png,tomato_fatigue,Tomato,Fatigue,C5,KnowNo,6,2.33333,0.802773,1.96638,1.5,1,6
tomato_fatigue.png,tomato_fatigue,Tomato,Fatigue,C3,Ours1,6,2.16667,0.600925,1.47196,2,1,5
tomato_fatigue.png,tomato_fatigue,Tomato,Fatigue,C4,Ours2,6,2.16667,0.654047,1.60208,1.5,1,5
tomato_nasa_rtlx.png,tomato_nasa_rtlx,Tomato,NASA-RTLX,C1,All,6,1.72222,0.17033,0.417223,1.75,1.16667,2.16667
tomato_nasa_rtlx.png,tomato_nasa_rtlx,Tomato,NASA-RTLX,C2,No,6,1.41667,0.196025,0.48016,1.25,1,2.33333
tomato_nasa_rtlx.png,tomato_nasa_rtlx,Tomato,NASA-RTLX,C5,KnowNo,6,1.47222,0.117195,0.287067,1.5,1,1.83333
tomato_nasa_rtlx.png,tomato_nasa_rtlx,Tomato,NASA-RTLX,C3,Ours1,6,1.47222,0.145403,0.356162,1.5,1,2
tomato_nasa_rtlx.png,tomato_nasa_rtlx,Tomato,NASA-RTLX,C4,Ours2,6,1.5,0.142724,0.349601,1.58333,1,1.83333
tomato_operation_time.png,tomato_operation_time,Tomato,조작시간 (s),C1,All,6,27.8333,2.89156,7.08284,31.5,15,33
tomato_operation_time.png,tomato_operation_time,Tomato,조작시간 (s),C5,KnowNo,6,15.3333,3.10555,7.60701,15.5,5,27
tomato_operation_time.png,tomato_operation_time,Tomato,조작시간 (s),C3,Ours1,5,26,5.33854,11.9373,28,11,40
tomato_operation_time.png,tomato_operation_time,Tomato,조작시간 (s),C4,Ours2,6,16.3333,3.74759,9.17969,16.5,3,30
tomato_sagat1.png,tomato_sagat1,Tomato,SAGAT1,C1,All,6,0.916667,0.0833333,0.204124,1,0.5,1
tomato_sagat1.png,tomato_sagat1,Tomato,SAGAT1,C2,No,6,0.75,0.111803,0.273861,0.75,0.5,1
tomato_sagat1.png,tomato_sagat1,Tomato,SAGAT1,C5,KnowNo,6,0.583333,0.0833333,0.204124,0.5,0.5,1
tomato_sagat1.png,tomato_sagat1,Tomato,SAGAT1,C3,Ours1,6,0.583333,0.0833333,0.204124,0.5,0.5,1
tomato_sagat1.png,tomato_sagat1,Tomato,SAGAT1,C4,Ours2,6,0.666667,0.105409,0.258199,0.5,0.5,1
tomato_sagat2.png,tomato_sagat2,Tomato,SAGAT2,C1,All,6,0.416667,0.153659,0.376386,0.5,0,1
tomato_sagat2.png,tomato_sagat2,Tomato,SAGAT2,C2,No,6,0.333333,0.166667,0.408248,0.25,0,1
tomato_sagat2.png,tomato_sagat2,Tomato,SAGAT2,C5,KnowNo,6,0.5,0,0,0.5,0.5,0.5
tomato_sagat2.png,tomato_sagat2,Tomato,SAGAT2,C3,Ours1,6,0.583333,0.0833333,0.204124,0.5,0.5,1
tomato_sagat2.png,tomato_sagat2,Tomato,SAGAT2,C4,Ours2,6,0.166667,0.105409,0.258199,0,0,0.5
tomato_sagat3.png,tomato_sagat3,Tomato,SAGAT3,C1,All,6,0.583333,0.153659,0.376386,0.5,0,1
tomato_sagat3.png,tomato_sagat3,Tomato,SAGAT3,C2,No,6,0.916667,0.0833333,0.204124,1,0.5,1
tomato_sagat3.png,tomato_sagat3,Tomato,SAGAT3,C5,KnowNo,6,0.666667,0.105409,0.258199,0.5,0.5,1
tomato_sagat3.png,tomato_sagat3,Tomato,SAGAT3,C3,Ours1,6,0.833333,0.105409,0.258199,1,0.5,1
tomato_sagat3.png,tomato_sagat3,Tomato,SAGAT3,C4,Ours2,6,1,0,0,1,1,1
tomato_sart.png,tomato_sart,Tomato,SART,C1,All,6,2.93333,0.432563,1.05956,2.85,1.7,4.3
tomato_sart.png,tomato_sart,Tomato,SART,C2,No,6,3.13333,0.281267,0.688961,3.2,2,4
tomato_sart.png,tomato_sart,Tomato,SART,C5,KnowNo,6,2.58333,0.397003,0.972454,2.6,1.4,3.8
tomato_sart.png,tomato_sart,Tomato,SART,C3,Ours1,6,2.78333,0.444535,1.08888,2.7,1.7,4.2
tomato_sart.png,tomato_sart,Tomato,SART,C4,Ours2,6,2.91667,0.303773,0.744088,2.9,2,4.1
tomato_task_success.png,tomato_task_success,Tomato,조작성공률 (%),C1,All,6,66.6667,21.0819,51.6398,100,0,100
tomato_task_success.png,tomato_task_success,Tomato,조작성공률 (%),C5,KnowNo,6,100,0,0,100,100,100
tomato_task_success.png,tomato_task_success,Tomato,조작성공률 (%),C3,Ours1,6,66.6667,21.0819,51.6398,100,0,100
tomato_task_success.png,tomato_task_success,Tomato,조작성공률 (%),C4,Ours2,6,66.6667,21.0819,51.6398,100,0,100
waste_fatigue.png,waste_fatigue,Waste,Fatigue,C1,All,6,2.16667,0.654047,1.60208,1.5,1,5
waste_fatigue.png,waste_fatigue,Waste,Fatigue,C2,No,6,1.83333,0.477261,1.16905,1.5,1,4
waste_fatigue.png,waste_fatigue,Waste,Fatigue,C5,KnowNo,6,3.16667,0.833333,2.04124,3,1,6
waste_fatigue.png,waste_fatigue,Waste,Fatigue,C3,Ours1,6,2.83333,0.749074,1.83485,2.5,1,5
waste_fatigue.png,waste_fatigue,Waste,Fatigue,C4,Ours2,6,2.66667,0.760117,1.8619,2,1,5
waste_nasa_rtlx.png,waste_nasa_rtlx,Waste,NASA-RTLX,C1,All,6,1.80556,0.308571,0.75584,1.83333,1,2.83333
waste_nasa_rtlx.png,waste_nasa_rtlx,Waste,NASA-RTLX,C2,No,6,1.27778,0.133795,0.327729,1.16667,1,1.83333
waste_nasa_rtlx.png,waste_nasa_rtlx,Waste,NASA-RTLX,C5,KnowNo,6,2.27778,0.482406,1.18165,2,1,4
waste_nasa_rtlx.png,waste_nasa_rtlx,Waste,NASA-RTLX,C3,Ours1,6,1.94444,0.400617,0.981308,1.58333,1,3.66667
waste_nasa_rtlx.png,waste_nasa_rtlx,Waste,NASA-RTLX,C4,Ours2,6,1.66667,0.313285,0.767389,1.41667,1,2.83333
waste_operation_time.png,waste_operation_time,Waste,조작시간 (s),C1,All,6,23,3.27618,8.02496,23,14,32
waste_operation_time.png,waste_operation_time,Waste,조작시간 (s),C5,KnowNo,6,26.8333,5.0492,12.368,27,13,47
waste_operation_time.png,waste_operation_time,Waste,조작시간 (s),C3,Ours1,6,11.1667,2.54842,6.24233,12,3,18
waste_operation_time.png,waste_operation_time,Waste,조작시간 (s),C4,Ours2,6,10.5,1.97906,4.84768,10.5,5,18
waste_sagat1.png,waste_sagat1,Waste,SAGAT1,C1,All,6,1,0,0,1,1,1
waste_sagat1.png,waste_sagat1,Waste,SAGAT1,C2,No,6,0.916667,0.0833333,0.204124,1,0.5,1
waste_sagat1.png,waste_sagat1,Waste,SAGAT1,C5,KnowNo,6,0.75,0.111803,0.273861,0.75,0.5,1
waste_sagat1.png,waste_sagat1,Waste,SAGAT1,C3,Ours1,6,0.75,0.170783,0.41833,1,0,1
waste_sagat1.png,waste_sagat1,Waste,SAGAT1,C4,Ours2,6,0.833333,0.105409,0.258199,1,0.5,1
waste_sagat2.png,waste_sagat2,Waste,SAGAT2,C1,All,6,0.333333,0.210819,0.516398,0,0,1
waste_sagat2.png,waste_sagat2,Waste,SAGAT2,C2,No,6,0.25,0.170783,0.41833,0,0,1
waste_sagat2.png,waste_sagat2,Waste,SAGAT2,C5,KnowNo,6,0.416667,0.200693,0.491596,0.25,0,1
waste_sagat2.png,waste_sagat2,Waste,SAGAT2,C3,Ours1,6,0.666667,0.105409,0.258199,0.5,0.5,1
waste_sagat2.png,waste_sagat2,Waste,SAGAT2,C4,Ours2,6,0.0833333,0.0833333,0.204124,0,0,0.5
waste_sagat3.png,waste_sagat3,Waste,SAGAT3,C1,All,6,0.333333,0.105409,0.258199,0.5,0,0.5
waste_sagat3.png,waste_sagat3,Waste,SAGAT3,C2,No,6,0.833333,0.105409,0.258199,1,0.5,1
waste_sagat3.png,waste_sagat3,Waste,SAGAT3,C5,KnowNo,6,0.416667,0.200693,0.491596,0.25,0,1
waste_sagat3.png,waste_sagat3,Waste,SAGAT3,C3,Ours1,6,0.916667,0.0833333,0.204124,1,0.5,1
waste_sagat3.png,waste_sagat3,Waste,SAGAT3,C4,Ours2,6,0.416667,0.0833333,0.204124,0.5,0,0.5
waste_sart.png,waste_sart,Waste,SART,C1,All,6,2.86667,0.395531,0.968848,2.9,1.6,4.2
waste_sart.png,waste_sart,Waste,SART,C2,No,6,3.01667,0.221234,0.54191,3.25,2.2,3.6
