metric,metric_label,domain,domain_label,threshold,n,valid_n,mean,std,min,max
success_rate,Success Rate,tomato,Tomato,0.0,200,200,0.010000,0.099748,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.1,200,200,0.015000,0.121857,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.2,200,200,0.005000,0.070711,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.3,200,200,0.035000,0.184241,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.4,200,200,0.120000,0.325777,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.5,200,200,0.225000,0.418630,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.6,200,200,0.235000,0.425063,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.7,200,200,0.480000,0.500854,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.8,200,200,0.825000,0.380921,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.9,200,200,0.795000,0.404715,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,1.0,200,200,0.760000,0.428155,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.0,200,200,0.120000,0.325777,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.1,200,200,0.115000,0.319823,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.2,200,200,0.820000,0.385152,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.3,200,200,0.805000,0.397195,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.4,200,200,0.865000,0.342581,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.5,200,200,0.860000,0.347858,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.6,200,200,0.890000,0.313675,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.7,200,200,0.930000,0.255787,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.8,200,200,0.915000,0.279582,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.9,200,200,0.910000,0.286900,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,1.0,200,200,0.955000,0.207824,0.000000,1.000000
